message,soc
"Dagegen sollte es günstig sein, Misserfolge auf variable Ursachen, also auf Zufall (“Pech gehabt”) oder auf eigene mangelnde Anstrengung zurückzuführen. Variable Ursachen haben ja gerade keine Gültigkeit auf Gültigkeit Ein Schüler, der Misserfolge auf mangelnde Anstrengung attribuiert, weiß also, dass",41
"Dagegen sollte es günstig sein, Misserfolge auf variable Ursachen, also auf Zufall (“Pech gehabt”) oder auf eigene mangelnde Anstrengung zurückzuführen. Variable Ursachen haben ja gerade keine Gültigkeit auf Dauer. Ein Schüler, der Misserfolge auf mangelnde Anstrengung attribuiert, weiß also, dass",41
"Andererseits sollte es günstig sein, Misserfolge für variable Ursachen zuzuschreiben, d. H. Auf Zufall („Pech“) oder aufgrund Ihres eigenen Mangels an Aufwand. Variable -Ursachen sind auf lange Sicht nicht gültig.Mangel an Aufwand weiß, dass eine bessere Leistung mit größerem eigenen",41
"Andererseits sollte hinwiederum günstig sein, Misserfolge für variable Ursachen zuzuschreiben, d. H. Auf Zufall („Pech“) oder aufgrund Ihres eigenen Mangels an Aufwand. Variable -Ursachen sind auf lange Sicht nicht gültig.Mangel an Aufwand weiß, dass eine bessere Leistung mit größerem eigenen",41
"Andererseits sollte es günstig sein, Misserfolge für variable Ursachen zuzuschreiben, d. H. Auf Zufall („Pech“) oder aufgrund aus Anlass eigenen Mangels an Aufwand. Variable -Ursachen sind auf lange Sicht nicht gültig.Mangel an Aufwand weiß, dass eine bessere Leistung mit größerem",41
"Andererseits sollte es günstig sein, Misserfolge für variable Ursachen zuzuschreiben, d. H. Auf Zufall („Pech“) oder aufgrund Ihres eigenen Mangels an Aufwand. Variable -Ursachen sind auf lange Sicht nicht gültig.Mangel Aufwendung Aufwand weiß, dass eine bessere Leistung mit größerem eigenen",41
"Andererseits sollte es günstig sein, Misserfolge für variable Ursachen zuzuschreiben, d. H. Auf Zufall („Pech“) oder aufgrund Ihres eigenen Mangels an Aufwand. Variable -Ursachen sind auf lange Sicht nicht gültig.Mangel an Aufwand weiß, dass eine bessere Leistung mit größerem eigenen",41
Ist das eure gemeinsame Erklärung?,-1
Ist das Ihre gemeinsame Erklärung?,-1
ja die letzten Nachrichten,39
Ja die letzten Nachrichten,39
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",-1
"Danke! Sie können jetzt den Chat über die Schaltfläche ""Chat"" schließen.",-1
"Danke! Sie können jetzt den Chat über Schaltfläche Schaltfläche ""Chat"" schließen.",-1
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",-1
"Hallo, Willkommen in der Chat -Umgebung. Bist ihr beide dort?",-1
"Hallo, Willkommen wünschenswert der Chat -Umgebung. Bist ihr beide dort?",-1
"Ja, ich bin hier",-1
"Ja, daselbst bin hier",-1
"Ja, ich bin hier",-1
"Ja, daselbst bin hier",-1
Hallo,-1
Trubel,-1
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor Ahnung Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? ordnungsgemäß wählen Sie einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen abstimmen einen halben Satz aus und veröffentlichen Sie es im Chat.",-1
"Können Sie vor dem Start bestätigen, dass das Halbkartin Tool ordnungsgemäß mit Ihnen funktioniert? Bitte wählen Sie einen halben Satz aus verlautbaren lassen veröffentlichen Sie es im Chat.",-1
"Du hast gerade geschrieben, dass",-1
Du hast das gerade geschrieben,-1
Du hast das gerade geschrieben,-1
"Du hast gerade etwas gesagt, dem ich (nicht) zustimme, und zwar",-1
"Sie haben gerade etwas gesagt, das ich (nicht) zustimmte, nämlich",-1
Perfekt!,-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, rollen ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet betrübt die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr die linke Maustaste im Chat gedrückt haltet und die Maus dann in dem Chatfenster",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Darstellung die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Option zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, rollen Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf Tastfeld Laptop mit zwei Fingern zu bedienen, wenn",-1
"Informationen zur Information: In den Fahrern über dem Chat finden Sie den Fall, die Beschreibung der Aufgabe und der Attributionstheorie.Im Chat -Fenster. Eine andere Möglichkeit zum Scrollen besteht darin, das Touchpad auf dem Laptop mit zwei Fingern zu bedienen, wenn",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
Wenn alles klar die Gesamtheit dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.,-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls sodann danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Diskussion verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit Option Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Ahnung alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen und dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Wenn alles klar ist, können Sie jetzt mit dem Lesen des Falls beginnen beginnen dann mit Ihrer Diskussion. Wenn möglich, verwenden Sie bitte das Half-Ketching-Tool. Sie haben 30 Minuten für die Diskussion.",-1
"Ich würde sagen, dass die Wahl des Bioinformatikstudiums external (Lokalität) ist.",35
"Ich würde sagen, dass die Wahl der Bioinformatikstudien extern ist (Ort).",35
Das war der falsche Fall.,35
Das war der falsche Fall.,35
"Ich würde sagen, dass die Schwierigkeit der Hauptperson darin liegt, sich zu motivieren.",35
"Ich würde sagen, dass die Schwierigkeit der Problem darin liegt, sich zu motivieren.",35
"Ich würde sagen, dass die Schwierigkeit der Hauptfigur darin besteht, sich selbst zu motivieren.",35
"Ich würde sagen, dass die Schwierigkeit der Hauptfigur Problem besteht, sich selbst zu motivieren.",35
"Dem stimme ich zu und würde noch ergänzen, dass er ein Problem damit hat zu entscheiden, ob es denn wirklich an ihm liegt oder er seinen Vertrauenspersonen (Eltern) glauben soll und somit die Schuld für die schlechten Kenntnisse in Mathematik",37
"Stimmlage stimme ich zu und würde noch ergänzen, dass er ein Problem damit hat zu entscheiden, ob es denn wirklich an ihm liegt oder er seinen Vertrauenspersonen (Eltern) glauben soll und somit die Schuld für die schlechten Kenntnisse in Mathematik",37
"Dem stimme ich zu und würde noch ergänzen, dass er ein Problem damit hat zu entscheiden, ob es denn wirklich an ihm liegt oder er seinen Vertrauenspersonen (Eltern) glauben soll und somit die Schuld für die schlechten Kenntnisse in Mathematik",37
"Dem stimme ich zu und würde noch ergänzen, dass er ein Problem damit hat zu entscheiden, ob es denn wirklich an ihm liegt oder er seinen Vertrauenspersonen (Eltern) glauben soll Schuld somit die Schuld für die schlechten Kenntnisse in Mathematik",37
"Ich bin damit einverstanden und würde hinzufügen, dass er ein Problem hat, um zu entscheiden, ob es wirklich an ihm liegt oder dass er seinen Vertrauten (Eltern) glauben sollte und daher die Schuld für die schlechte Kenntnis der Mathematik geben",37
"Ich bin d'accord einverstanden und würde hinzufügen, dass er ein Problem hat, um zu entscheiden, ob es wirklich an ihm liegt oder dass er seinen Vertrauten (Eltern) glauben sollte und daher die Schuld für die schlechte Kenntnis der Mathematik geben",37
"Ich bin damit einverstanden und würde hinzufügen, dass er ein Problem hat, um zu entscheiden, ob es wirklich tatsächlich ihm liegt oder dass er seinen Vertrauten (Eltern) glauben sollte und daher die Schuld für die schlechte Kenntnis der Mathematik geben",37
"Ich bin damit einverstanden und würde hinzufügen, dass er ein Problem hat, um zu entscheiden, ob es wirklich an ihm liegt oder dass er seinen Vertrauten (Eltern) glauben sollte und daher die Schuld für die schlechte Kenntnis der Mathematik geben",37
"Ich bin damit einverstanden und würde hinzufügen, dass er ein Problem hat, um zu entscheiden, ob es wirklich an ihm liegt oder dass er seinen Vertrauten (Eltern) glauben sollte und daher die Schuld für die schlechte Rechnen der Mathematik geben",37
"Weiters finde ich, dass die Eltern sie nicht unterstützen, indem sie ihr diese Ausreden erzählen.",35
"Weiters finde ich, dass auch Eltern sie nicht unterstützen, indem sie ihr diese Ausreden erzählen.",35
"Ich denke auch, dass die Eltern sie nicht unterstützen, indem sie ihnen diese Ausreden erzählen.",35
"Vorbild denke auch, dass die Eltern sie nicht unterstützen, indem sie ihnen diese Ausreden erzählen.",35
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar nehmen die Eltern ihre schlechten Kenntnisse in Mathematik als Ausrede, anstatt etwas verändern zu wollen.",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar nehmen die Eltern ihre schlechten Kenntnisse Erfahrung Mathematik als Ausrede, anstatt etwas verändern zu wollen.",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar nehmen die Eltern ihre schlechten Kenntnisse in Mathematik als Ausrede, anstatt etwas verändern zu wollen.",41
"Sie haben gerade etwas gesagt, mit dem ich einverstanden bin, und die Eltern nehmen ihr schlechtes Wissen über die Mathematik als Entschuldigung an, anstatt etwas zu ändern.",41
"Sie haben gerade etwas gesagt, mit dem ich d'accord bin, und die Eltern nehmen ihr schlechtes Wissen über die Mathematik als Entschuldigung an, anstatt etwas zu ändern.",41
"Sie haben gerade etwas gesagt, mit dem ich einverstanden bin, Erziehungsberechtigte die Eltern nehmen ihr schlechtes Wissen über die Mathematik als Entschuldigung an, anstatt etwas zu ändern.",41
"Sie haben gerade etwas gesagt, mit dem ich einverstanden bin, und die Eltern nehmen ihr schlechtes Wissen über die Mathematik als Entschuldigung an, anstatt Entschuldigung zu ändern.",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass in dem Fall nicht unbedingt seine eigene Motivation entscheidend scheint, sondern sie seines Umfelds (Eltern, Lehrerin).",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, in keinster Weise in dem Fall nicht unbedingt seine eigene Motivation entscheidend scheint, sondern sie seines Umfelds (Eltern, Lehrerin).",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass in dem Fall nicht entscheidend seine eigene Motivation entscheidend scheint, sondern sie seines Umfelds (Eltern, Lehrerin).",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme, dass in dem Fall, dass seine eigene Motivation nicht unbedingt entscheidend erscheint, sondern in seiner Umgebung (Eltern, Lehrer).",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme, dass in dem Fall, dass seine eigene Motivation nicht entscheidend entscheidend erscheint, sondern in seiner Umgebung (Eltern, Lehrer).",41
"Kannst du mir genauer erklären, was du damit meinst, dass die Motivation nicht entscheidend scheint?",36
"Kannst du mir genauer erklären, was du damit meinst, dass die Motivation nicht entscheidend entscheidend",36
"Können Sie mir genauer erklären, was Sie meinen, dass die Motivation nicht entscheidend erscheint?",36
"Können Sie mir genauer erklären, was Sie entscheidend dass die Motivation nicht entscheidend erscheint?",36
"Er selbst spricht darüber, was seine Eltern von seinen Leistungen halten und wie seine Lehrerin über ihn denkt, jedoch sagt er nicht, was er denn besser machen könnte. Zum Schluss schreibt er sogar, dass er auf das nächste Schuljahr gespannt",35
"Er selbst spricht darüber, was seine Eltern von seinen Leistungen halten und wie seine Lehrerin über ihn denkt, jedoch sagt er nicht, was er denn besser machen könnte. Zum Schluss schreibt er sogar, dass er auf das Schuljahr Schuljahr gespannt",35
"Er selbst spricht darüber, was seine Eltern von seinen Leistungen halten und wie seine Lehrerin über ihn denkt, jedoch sagt er nicht, was er denn besser machen könnte. Zum Schluss schreibt er sogar, dass er auf das nächste Schuljahr gespannt",35
"Er selbst spricht darüber, was seine Eltern von seinen Leistungen halten und wie seine Lehrerin über ihn denkt, jedoch sagt er nicht, was er denn besser machen könnte. Zum Schluss schreibt er sogar, dass er auf das nächste Schuljahr gespannt",35
"Er spricht darüber, was seine Eltern von seinen Leistungen halten und wie sein Lehrer über ihn denkt, aber er sagt nicht, was er besser machen könnte. Am Ende schreibt er sogar, dass er sich auf das nächste Schuljahr freut, aber",35
"Er spricht darüber, was seine Eltern von seinen Leistungen halten und wie sein Lehrer Guru ihn denkt, aber er sagt nicht, was er besser machen könnte. Am Ende schreibt er sogar, dass er sich auf das nächste Schuljahr freut, aber",35
"Er spricht darüber, was seine Eltern von seinen Leistungen halten und wie sein Lehrer über ihn denkt, aber er sagt nicht, was er besser machen könnte. Am Ende schreibt er sogar, dass er sich auf das Schuljahr Schuljahr freut, aber",35
"Er spricht darüber, was seine Eltern von seinen Leistungen halten und wie sein Lehrer über ihn denkt, aber er sagt nicht, was er besser machen könnte. Am Ende schreibt er sogar, dass er sich auf das nächste Schuljahr freut, aber",35
"Es scheint mir, als fehle ihm innere Motivation und die Fähigkeit, sich von den Erfahrungen seiner Eltern zu distanzieren.",35
"Es scheint mir, als fehle ihm Interesse Motivation und die Fähigkeit, sich von den Erfahrungen seiner Eltern zu distanzieren.",35
"Es scheint mir, dass ihm die innere Motivation und die Fähigkeit fehlt, sich von den Erfahrungen seiner Eltern zu distanzieren.",35
"Es scheint mir, dass ihm die Interesse Motivation und die Fähigkeit fehlt, sich von den Erfahrungen seiner Eltern zu distanzieren.",35
"Es scheint mir, dass ihm die innere Motivation und die Fähigkeit fehlt, sich Ahnung den Erfahrungen seiner Eltern zu distanzieren.",35
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar hat er keine Verbesserungsmöglichkeiten aufgezählt. Da hast du recht",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme, und er hat keine Verbesserungsmöglichkeiten aufgeführt. Sie haben richtig",41
"Um die Schwierigkeiten zu bewältigen, müsste er zunächst selbst die Motivation finden, das Schuljahr positiv abzuschließen.",35
"Um Probleme Schwierigkeiten zu bewältigen, müsste er zunächst selbst die Motivation finden, das Schuljahr positiv abzuschließen.",35
"Um die Schwierigkeiten zu bewältigen, eingangs er zunächst selbst die Motivation finden, das Schuljahr positiv abzuschließen.",35
"Um mit den Schwierigkeiten fertig zu werden, musste er zunächst die Motivation finden, das Schuljahr positiv abzuschließen.",35
"Probleme mit den Schwierigkeiten fertig zu werden, musste er zunächst die Motivation finden, das Schuljahr positiv abzuschließen.",35
"Um mit den Schwierigkeiten fertig eingangs werden, musste er zunächst die Motivation finden, das Schuljahr positiv abzuschließen.",35
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass von ihm keine Verbesserungsvorschläge kommen. Weiters ist es jedoch auch so, dass die anderen Personen im Fall ebenfalls keine Vorschläge vorbringen und lieber sagen, er sei faul oder eben",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass von ihm keine Verbesserungsvorschläge kommen. Weiters ist es jedoch auch so, dass die anderen Personen im Fall ebenfalls auch Vorschläge vorbringen und lieber sagen, er sei faul oder eben",37
"Sie haben gerade etwas gesagt, das ich zustimme und dass er keine Verbesserungsvorschläge vorgeschlagen hat.ist faul oder Teil der Familie.",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar ist es sehr wichtig, dass in dem Elternhaus auch Motivation besteht.",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar ist es sehr wichtig, dass Abstammung dem Elternhaus auch Motivation besteht.",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme, und es ist sehr wichtig, dass es auch Motivation im Haus der Eltern gibt.",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme, und es ist sehr wichtig, dass es auch Motivation im Haus Interesse Eltern gibt.",41
"Du hast gerade geschrieben, dass die Motivation des Elternhauses wichtig ist. Dem stimme ich zu, da der Schüler sonst alle Erfolge als Umwelteinflüsse sieht und somit seiner Meinung nach nicht gut sein kann in diese Fach.",41
"Du hast gerade geschrieben, dass die Motivation des Elternhauses wichtig ist. Stimmlage stimme ich zu, da der Schüler sonst alle Erfolge als Umwelteinflüsse sieht und somit seiner Meinung nach nicht gut sein kann in diese Fach.",41
