message,epi
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass andere Bezugspersonen seine schlechten Leistungen nicht auf Anstrengung beziehen, wie die Lehrerin es tut, sondern auf fehlende Begabung. Somit könnte seine Selbstattribuierung zum Teil aus der Fremdattribuierung seiner Eltern zu resultieren.",0
"1. Frage: Michael hat Schwierigkeiten im Fach Mathematik und er weiß nicht, ob er die nächste Klassenstufe schaffen wird. 2. Nein, Michael glaubt nicht, dass er es schaffen wird. Ein Grund dafür ist, dass er durch seine Eltern negativ beeinflusst wird. Sie schieben alles auf die schlechte Begabung im Fach Mathematik. Dies stellt eine ungünstige Fremdattribution dar. Die Lehrperson ist zwar der Meinung, dass Michael sich einfach nur mehr anstrengen müsste. Die schlechte Leistung darauf zu beziehen, ist an sich nicht schlecht. Allerdings ist die Aussage ""himmelschreiende Faulheit"" eher demotivierend.",0
Michael ist aufgrund genetischer Anlagen in Mathe kein guter Schüler,0
"Du hast gerade geschrieben, dass",0
"Nein ehrlich gesagt nicht, wüsste auch nichts mehr zu sagen",0
"iCH HABE KEINE AHNUNG, WAS ICH DANN WEITER SCREIBEN SOLL: ECHT WAHNSINN!!!!!",0
Die Antwort finde ich gut und wir sollen uns hier ja eher auf die Beschreibung und nicht auf das Finden einer Lösung konzentrieren.,0
Hallo :),0
"Es ist wichtig, dass vorallem die Eltern ihre Kinder motivieren",0
Stabil,0
Hallo,0
in diesem fall handelt es sich um eine external,0
sry ich hab auf chat beenden gefrückt,0
"Ich halte das Vorgehen der Lehrerin für sinnvoll, da sie auf eine Variable aufmerksam macht, die Michael beeinflussen kann",0
"Da beide Eltern nicht sehr mathematisch begabt sind, könnte es auf den Sohn unbemerkt Einfluß genommen haben.",0
Durch Einfluß von seinen Eltern ist er weniger bereit zum lernen da sie auch mit Mathe schwierigkeiten hatten.  ,0
"Die Lehrerin führt die Probleme im Fach auf die mangelnde Anstengung zurück, also internale Variablen.",1
Perfekt!,0
2.)selbstatribution von peter,0
"Sein Vater erzählt im, dass das in ihrer Familie normal sei,",0
(internal,0
"Du hast gerade geschrieben, dass er internal stabil attributiert, das stimme ich zu! “Irgendwie wird mir immer klarer, dass Mathe einfach nicht mein Fach ist. Letztes Jahr wäre ich fast durchgefallen."" Also, zeitlich stabil",0
1.Hypothese zum Fall:,0
"Ah, okay. Danke!",0
"Michaels Schwierigkeit kann durch seine ungünstige internal stabile Attributionsmuster erklärt werden, die auch durch Fremdattribution bestätigt wird.",0
Belege und Begründungen:,0
"Durch die wenig förderlichen Außeneinflüsse könnte auch einfach Michaels Lernmotivation sehr gering gehalten sein,",0
" Sie sagt ihm aber nicht positiv, dass er die Begabung hat und deswegen hat er ihr Argument mahrscheinlich überhört.",0
"denn wenn er es nicht war, wird er sich in zukunft auch nicht mehr anstrengen, weil er denkt,dass es sowieso nichts bringen wird.",0
"Der Schüler glaubt auch nicht daran dieses Problem zu bewältigen, da er wie du schon gesagt hast den Misserfolg internal und stabil bewertet",0
die eltern,0
das stimmt leider xD,0
Wir haben nicht mehr so viel Zeit.,0
"Zusammenfassend haben wir gesagt, dass Michael glaubt er habe keine mathematische Begabung (internal, stabil). Seine Eltern bestärken ihn in dieser Überzeugung. Sie glauben es liege in der Familie schlecht in Mathe zu sein (internal, stabil)....",0
FOLGENDE PUNKTE SIND MIR NOCH UNKLAR:,0
"Prinzipiell finde ich es auch sehr wichtig, dass er sich nicht beeinflussen lässt, aber das ist nun mal leichter gesagt, als getan. ",0
"Könnte es nicht external sein, wenn er meint "" Mathe ist einfach nicht sein Ding""",0
passt ja,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist dass die Lehrerin einen neuen Gedanken ins Spiel bringt: Sie weist ihren Schüler darauf hin, dass seine Leistung auch von seiner Anstrengungsbereitschaft abhängig sei ( es also internal variable Einflussfaktoren gibt)",1
"Hallo Tulum, also die Hauptschwierigkeit für Michael ist doch darin zu finden, dass er sich für nicht begabt in Mathe hält oder?",0
" d.h.zum Beispiel eine Verbesserung der Punktzahl (auch beischlechter NOte), dieses als eine Verbesserung der Leistungzu deuten.",0
" Aber wenn sich trotz gestiegener Motivation und Anstrengung kein Erfolg einstellt, wird der Schüler wohl absolut aufgeben, in diesem Fach Leistung zu erbringen.",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"Super, dann haben wir das wichtigste, danke dir!",0
michaels matheschwäche der Famlienzugehörigkeit,0
 Dies wird höchstwahrscheinlich zu einem Abrutschen der Leistung führen.,0
Ein Reattributionstraining von Seiten der Lehrerin wäre in diesem Fall sicher sinnvoll und könnte zu einer günstigeren Selbstattribution führen.,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"Ja, würde ich auch sagen. Seine Leistung wird nur auf internal stabile Ursachen zurückgeführt, laut ihm und seinen Eltern ja die fehlende Begabung.",0
"Ich würde noch sagen,dass die Motivation auch dadurch zu Stande kommen kann",0
"Hhmmm, gut.",0
"Stellt sich natürlich die Frage, ob seine FAulheit durch seine negative Attribution bedingt ist und dadurch noch verstärkt wird. ",0
"Also sind wir uns einig, dass Michael und sein Umfeld ein Reattributionstraining benötigen, damit Michael seinen Misserfolg und seinen Erfolg künftig internal variabel attribuieren kann? Ich denke, dass die Art und Weise, wie seine Lehrerin und seine Eltern seinen Misserfolg beschreiben, für Michael nicht hilfreich ist.",0
"Bin ich deiner Meinung,",0
"Es wird auf eine stabile Ursache attribuiert. Die schlechten Noten inb Mathematik sind wie eine Konstante. In diesem Fall ist es anscheinend nicht gegeben, dass ""es beim nächsten Mal anders sein könnte""= zeitlich variabel",0
"Ponte, dann lass mich mal fix was zusammenkopieren und du sagst dann was du davon hältst.",0
Belege und Begründungen:,0
Die Fremdattribution der Lehrerin,1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Relativierungen des Arguments:,0
Relativierungen des Arguments:,0
Wobei das mit dem Aussichtslos bereits in den von mir genannten Zeilen nochmal erwähnt wird.,0
 hab weiter unten schon länger geantwortet,0
Seid ihr beide da?,0
Sorry ich hab nicht richtig gelesen,0
UNTER ATTRIBUTIONEN VERSTEHE ICH:,0
Gibt es dafür einen Ausdruckt wenn beides vorliegt? Ich schaue schnell noch einmal in den Text rein,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass der Schüler trotz der Attributierungen seiner Lehrerin, die seiner Eltern übernimmt.",0
"Die Gründe für die Schwierigkeiten der Hauptperson liegen in der Selbstattribution selbiger, sowie in der Fremdattribution durch die Eltern. Beide Attributionen zielen auf die mangelnde Begabung der Hauptperson ab, also eine internal, stabile Attribution. Zudem sieht die Hauptperson trotz der Fremdattribution von Frau Weber auf Faulheit/Anstrengung (internal, variabel) nicht optimistisch auf das kommende Schuljahr.",1
"Ich bewerte die Aussage ""Schrecken der Mathelehrer"" als eine externale stabile Attribution, was eine besonders ungünstige Strategie ist",0
aus Sicht der Mutter:-niemand besitzt eine Begabung für Mathematik,0
"Das Problem dabei ist dann aber, dass man den Faktor Talent beziehungsweise Begabung nicht verändern kann im Gegensatz zu Anstrengnung zum Beispiel",0
für das fach mathe braucht man eine gewisse begabung,0
yes,0
1.Hypothese zum Fall:,0
Du hast recht. Da seine Attribution zuerst kam ist das das Hauptproblem,0
"Du hast gerade geschrieben, dass ich dir bestätigen soll, dass das Tool funktioniert. Hiermit bestätige ich es :)",0
"Michael stellt nur fest, nicht gut in Mathe zu sein. Er trifft keine Aussage über seine Begabung",0
er attriebutiert sie als internal,0
"Man könnte aber auch sagen, dass es external ist, wenn man als Fremder darauf schaut, da er ja von seinem Umfeld nicht gefördert wird",0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
stabil ,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
"und ich finde, dass er durch die Fremdattributionen seiner Eltern zu der Einsicht kommt, dass er einfach unbegabt ist, was eine internal stabile Attribution ist, was ja schlecht ist (zeile 56-58)",0
"Selbstattribution ist ein sehr entscheidender Faktor aber man sollte auch die Herausforderung berücksichtigen, die bei Schüler entsteht etwas trotz negativer Attributation zu schaffen",0
Frau Webers Fremdattribution ist ,1
"Ich bin jetzt davon ausgegangen, da er selbst sagt das Mathe nicht sein Fach sei,",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist der schulpsychologische Dienst. Er sucht sich also Hilfe, weil er an seinen fährigkeiten zweifelt.",0
"Hallo, willkommen in der Chatumgebung.",0
FOLGENDE PUNKTE SIND MIR NOCH UNKLAR:,0
"""Michael ist schlecht in Mathe. Er ist über seine eigenen Fähigkeiten verunsichert. Seine Lehrerin attribuiert seine Leistung auf seine mangelnde Anstrengung. Seine Eltern attribuieren seine Leistung auf die generelle familiäre unbegabtheit im bereich mathematik. Leider scheinen seine eltern einen stärkeren Einfluss auf seine eigene attribution der situation zu haben, weshalb er unsicher ist dass er das nächste schuljahr schafft?Wenn michael es schafft, seine schlechten Leistungen als internal variabel auf seine Anstregnung zu attribuieren, dann kann ihn das für die zukunft motivieren, besser in mathe zu werden. Eine neue Idee zu diesem Fall ist, dass Michael gezielt auf eine ""unparteiische"" person zurückgreift, die ihm helfen kann, die eigene Anstrengung als positi zu erkennen und somit den Lernerfolg zu vergößern",1
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
Perfekt!,0
"Genau, Begabung wäre internal stabil, wobei diese Attribuierung bei Misserfolgen die Motivation hemmen kann.",0
"Durch ausreichend Unterstützung aus dem Umfeld (Eltern und Lehrer) kann man durchaus auch schwerere Aufgaben der Mathematik bewältigen, dies bleibt nicht nur den Begabteren vorbehalten.",0
er attribuiert seinen Misserfolg internal bzw. external stabil,0
"schelchte mathenoten können ""vererbt"" werden",0
"Möchtest du die Zusammenfassung schreiben, oder ich? :)",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  dass die Eltern eine wichtige Schlüsselposition übernehmen und das Kind negativ beeinflussen schwächen sie seine >Selbstattributation",0
wer macht jetzt die anderne ,0
"An diesem Punkt könnte man mit Reattributionstranings ansetzen und den Eltern vermitteln, dass sie den Misserfolg ihres Sohnes günstig attribuiieren sollten, sodass dieser dies ebenfalls tut. Auch mit dem Schüler selbst könnte man Trainings durchführen, um seine ungünstige Selbstattribution zu verändern.",0
" wir können gern auch erst den einen beenden und die Analyse schreiben, bevor wir zum nächsten übergehen...?",0
Ist das schon deine fertige Analyse?,0
Relativierungen des Arguments:,0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
 stabile,0
Eine neue Idee zu diesem Fall ist,0
"hier ist denke ich beides der fall: der schüler selbst erkennt, dass er in mathe keine leuchte ist, ",0
Relativierungen des Arguments:,0
"Ja, wie bewertest du die Aussage und Bezeichnung als 'Schrecken der Mathematiklehrer'?",0
"okay, wir nehmen zuerst deine aussage .. warte kurz",0
"Ich stimme dir da absolut zu, wobei man natürlich auch beachten muss, dass sich seine Einstellung eventuell durch die Lehrerin anpassen kann.",0
Besprechen können und sollten wir es aber schon zusammen,0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
"Auch die Lehrerin versucht ihn nicht zu fördern,sondern hakt ihn einfach ab.",0
"Okay, ich schreibe das schon mal parallel in die zusammenfassende Antwort in einem Dokument.",0
