message,epi
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"Du hast gerade geschrieben, dass handlungsvorschläge sinnvoll sind. finde ich gut! ich glaube sie könnte mehr auf die internet lokalität von michael eingehen, um seine interne motivation anzuregen",0
"Wie @Dortmund es bereits beschrieben hat, sollte Michael hinsichtlich seiner Erfolge und seines Lernverhaltens ausreichend motiviert werden um im nächsten Schuljahr auf kontrollierbare Faktoren vertrauen zu können. Seine Schwierigkeiten kann er somit bewältigen, wenn die ungünstige Fremdattribution minimiert wird und günstige Selbsattributionen gestärkt werden.",0
Relativierungen des Arguments:,0
"Seine intrinsische Motivation ist aber nicht ausreichend,die Inhalte der Mathematik zu verstehen.",0
"stabileUrsachen zurück, ",0
Relativierungen des Arguments:,0
"Fremdattribution von Vater: Führt seinen Erfolgauf external variable Ursachen zurück, was zumangelnder Bereitschaft für Leistungsverbesserung führt.",0
Also Internal,0
Er macht seine angeblich fehlende Begabung,0
 benutzt er diese gern als Entschuldigung und eigene Rechfertigung.,0
"Ah, okay. Danke!",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass die zu schwere Aufgabenstellung eine externale Attribution wäre, dies aber nur späkulativ wäre, da die Probleme im Fach Mathematik sich nicht nur auf eine Arbeit beziehen, sondern über Jahre weg entwickeln.",0
"In einer sehr guten Eltern-Kind-Beziehung denke ich, wird das Problem auch nicht so schnell vorkommen.",0
und zusätzlich noch Fremda. durch die Eltern,0
" sondern sie meint, dass er seine Leistungen zwar verbessern könnte,",0
 stabile Attribution?),0
yes,0
- Selbstattribution Michaels,0
und das er daran nicht viel verändern kann. ,0
Relativierungen des Arguments:,0
"Michael sieht es also als internale Ursache,",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
"Du hast gerade geschrieben, dass wir die Erklärung gefunden haben. Ich fasse dann nochmal schnell zusammen: Michaels Problem ist, dass er seine schlechten Leistungen in Mathe mit einer internal stabilen Attribution (keine Begabung) attribuiert. Diese Attribution hat er wahrscheinlich von seinen Eltern übernommen, die auch schlecht in Mathe waren und das jetzt auf ihren Sohn übertragen. Wenn sich nichts an der Attribution ändert, kann Michael auch keine Änderung der Situation herbeiführen, da er dazu keinen Anlass sieht. Ist das so korrekt?",0
"Vielleicht mangelt es aufgrund seiner Eltern an Unterstützung in der Familie, ",0
Okay also beginnen wir nochmal mit Aufagbe 1 oder?,0
"Es scheint für ihn ""aussichtslos sich weiter anzustrengen"".",0
Wärst du damit einverstanden?,0
Gott im Himmel das ist irgendwie so witzig dieses chatten :D,0
Belege und Begründungen:,0
Alles klar,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
" und auf der anderen Seite die Eltern, die sie sozusagen den Fähigkeiten/der Begabung ihres Sohnes zuschreiben.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit. Im Chat srollen könnt ihr, indem ihr auf das Scroll-Rad der Maus gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Möglichkeit aktiviert ist.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass man versuchen sollte, die ungünstige Selbstattribution des Schülers zu verändern",0
1.Hypothese zum Fall:,0
"Genau und hinsichtlich seiner Denkweise zur Bewältigung würde ich sagen, dass er mit einer großen Unsicherheit in die schulische Zukunft blickt",0
"Wenn jemand bereits die ansicht hatt das er nicht schaffen kann , und ihm das auch durch fremdatribution versichert wird, dann kann er sich nicht ordentlich konzentrieren, da er natürlich den Sinn und zweck des lernens nicht sehen kann, kein ziel hatt auf das er hinarbeiten könnte.",0
"Wenn man sich nicht enstrengt zu verstehen welche schwäche man hat ,dann weiss man nicht aus welcher Perspective sollte man sich sich helfen .",0
Relativierungen des Arguments:,0
"Seine Eltern unterstützen ihn in seiner Ansicht indem sie den Fall eher abtun, ja sogar belächeln und ihm darüber hinaus durch Fremdattribution jede Möglichkeit nehem, seine Meinung zu überdenken oder zu ändern.",0
"hallo, ja binda",0
"""er"" ist in diesem Fall Michael",0
"Jetz muß ich allerdings sagen, daß mir das tippen immer schwerer fällt mit so kalten Fingern.",0
"Kannst du mir genauer erklären, was du damit meinst, dass man die Situation den Eltern schildern muss? Ist es die Aufgabe der Lehrerin oder meinst du des Schülers?",0
Die Lokalität der Attribution ist INTERNAL. Michael ist nicht sonderlich begabt und streng sich anscheinend auch nicht genügend an um einigermaßen gute Noten zu bekommen.,0
Er selbst glaubt nicht an seine Fähigkeiten,0
Ist schon jemand da?,0
Belege und Begründungen:,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Finale Analyse,0
wollen wir dann gleich zu deinem Fall übergehen?,0
"In der grundlegenden Analyse (Attributionsmuster, Auswirkungen auf Michael) des Falles stimmen wir annähernd überein. ",0
"Im geschilderten ""Fall Mathe"" geht es um den Schüler M.P., der sich selbst für einen Versager in Mathe hält, weil ja seine ganze Familie in diesem Bereich schlecht ist. ",0
"1. Die eltern sind ein negativer Fremdattributionsfaktor. -> reden Kind ein, dass Fähigkeiten stabil durch Gene sind 2. Lehrerin versucht zu vermitteln, dass Leistungen durch Anstrengungen erzielt werden. Vermittelt dies in einer nicht förderlichen Sprache -> ist somit auch eine negative Fremdattribution 3. Selbstwert von Michael geschwächt. -> kaum intrinsische Motivation vorhanden",0
"Du hast gerade geschrieben, dass",0
"seine motivation und seine bereitschaft zum lernen liegen in seiner hand,",0
Belege und Begründungen:,0
"Hierfür wäre es interessant zu wissen, wie gut Michaels Mitschüler in Mathe sind.",0
Danke dir :),0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
"Er schreibt/sagt ja ""Irgendwie wird mir immer klarer, dass Mathe einfach nicht mein Fach ist"".",0
 Attribution eines ,0
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Also ich hätte das jetzt wie folgt formuliert:,0
"1. sagen sie ihm, dass die ganze familie mathe-unbegabt ist.",0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
rictig. was ist eigentlich mit pinie? ,0
Ein Reattributionstraining von Seiten der Lehrerin wäre in diesem Fall sicher sinnvoll und könnte zu einer günstigeren Selbstattribution führen.,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat beenden""-Button schließen.",0
" Sie sehen das Problem, genau wie  Michael bei der Begabung.",0
er hat sein bestes gegeben,0
Außerdem ist seine Attribution für den Misserfolg auch ein Problem,0
"Hallo, ja ich bin da",0
Seid ihr beide da?,0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
Was fehlt noch?,0
"die ursachenerklärungen von außen kommen von 3 unterschiedlichen, aber sehr wichtigen leuten. 1.)michaels mutter versucht ihm zwar beschützenderweise ihm klar    zumachen, dass es nicht seine schuld ist, dass er so    schlecht in mathe ist, indem sie ihm sagt, dass er für seine    schwäche nichts kann, weil es ja ""in der familie liegt"".",0
Hypothese zum Fall:,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
DER BETROFFENE WIRD SELBST ATTRIBUIERT ABER AUCH,0
"sie denkt ja er strengt sich zu wenig an, oder",0
>bis auf den letzten satz wird eigentlich nur fremd attribuiert,0
 Auch sie hält internale Ursachen,0
Kommt dann am Ende bitte zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
"-Ein Schüler, der schlecht in Mathe ist, ist bei einem schulpsychologischen Beratungsgespräch",0
"Schlussendlich bleibt es auf dieser Grundlage schwierig, festzustellen, was bei Michael die tragende Säule seiner mathematischen Misserfolge bildet.",0
Dürfen wir nur die Halbsatzvorgaben als Satzanfänge für die Diskussion benutzen?,0
1.Hypothese zum Fall:,0
"es stimmt alles,aber es muss nicht undbedingt Physik sein,er kann auch Maler werden",0
Euch noch einen schönen Tag und ein schönes Wochenende :-),0
 und wird durch die Fremdattribution,0
"Du hast gerade geschrieben, dass der Junge den Misserfolg wohl eher internal und stabil, statt external und variabel attribuiert. Dem stimme ich auf jeden Fall auch zu.",0
"intrnal, nämlich auf die Fehlende Begabung, oder?",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Ich bin auch da,0
So hab ich das ja eigentlich auch gemeint.,0
stabile Attribution .,0
 Erst dadurch kam es zu dieser Selbstattribution.,0
Finde ich auch.,0
" Sie könnte z.B. mit dem Kind zuerst reden, oder mit der Mutter.",0
Oder liege ich da falsch?,0
Ich schreibe jetzt die 4,0
Belege und Begründungen:,0
mangelnde begabung,0
Relativierungen des Arguments:,0
"sind wir uns einig, dass:",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Eltern machen ofters Fehler...aber den junge Mann hat sein Leben in seinen Händen und sollte auch aus diesem Grund sich selbst motivieren...,0
Relativierungen des Arguments:,0
Also von sich selbst das Können/ Begabung; von den Eltern die Begabung und von der Lehrperson die Faulheit?,0
Relativierungen des Arguments:,0
wenn er sich etwas anstrengen würde,0
"Ah, ich verstehe was du meinst! Ich lese noch mal kurz die Passage im Theorietext!",0
Belege und Begründungen:,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
"Ich würde noch sagen,dass die Motivation auch dadurch zu Stande kommen kann",0
"Und auch wenn er seine Begabung gefunden hat, muß er sich in Mathe anstrengen und versuchen sich der negativen Beeinflußung zu entziehen.",0
