message,epi
ich fange jetzt einfach mal mit der analyse an:,0
oder? sollen wir alles mal schön zusammen schreiben?,0
Relativierungen des Arguments:,0
Bin da ganz deiner Meinung?,0
Es könnte sich aber auch internal,0
"Du hast gerade geschrieben, dass",0
Ok damit hat sich meine Frage beantwortet,0
"Das mit der Vererbung ist so eine Sache. Ich glaube räumliches Vorstellungsvermögen wird tatsächlich vererbt und natürlich spielt auch die Begabung eine Rolle. Allerdings nicht zu 100%. Und selbst wenn sich die Leistung zu 99% auf Begabung und zu 1% auf Anstrengung begründen ließe, würde es sich lohnen, die 1% Anstrengung zu fördern. Ich denke jedoch dass es eher so 50% sind.",0
 der vater ist auch davon überzeugt nicht sonderlich begabt zu sein.,1
Relativierungen des Arguments:,0
Kein Text,0
 schlechten Leistungen,0
" Würden die Eltern mit der Lehrerin gleichziehen, dann würde die Selbstattribution des Jungen vielleicht ganz anders aussehen.",1
"Hallo, willkommen in der Chatumgebung.",0
 variable Att.                      dann  faulheit = internal    variable Att.,0
es kann nicht immer gelten(,0
den ersten teil so zu übernehmennehmen,0
müssen wir aufgrund von zeitmangel wohl irgendwie aufteilen,0
ZU DEN ÄNDERUNGSVORSCHLÄGEN:,0
"das halte ich für schwierig, einerseits geht es um die besagten Leuchten, andererseits um die ""himmelsschreiende faulheit"", ich tendiere mehr zu VARIABEL, da es eigentlich um veränderbare Attribute geht, nirgends steht, daß michael zu doof ist",0
 und auch M.,1
Wie du magst. Ich kann das gerne machen.,0
Hab das ganz falsch verstanden!,0
 Dieser Nachhilfelehrer könnte ihn dann positiv beeinflußen.,0
Relativierungen des Arguments:,0
"Okay, dankeschön.",0
In dem Fall könnte man die Anstrengung als internal,0
"gibt ihm keine konkrete hilfestellung, wie er sich verbessern könnte;",0
und somit ebenfalls negativ auf die Zensuren und somit die nachfolgende Leistungsbereitschaft rückwirken,0
die Fremdattributation spielt auf jeden Fall eine Rolle.,1
 (internal,1
Perfekt!,0
"Wenn alles klar ist und ihr die Fallbeschreibung gelesen habt, dann könnt ihr jetzt mit eurer Diskussion beginnen. Ihr habt 30 Minuten Zeit.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
"Darauf wollte ich hinaus – ich bin demnach der Meinung, seine Eltern gehen mit der Situation - anders als Michael meint - nicht besonders gut um.",0
Belege und Begründungen:,0
"wirkung:sehr ungünstig, da michael sich unverstanden und wahrscheinlich auch hilflos fühlt, weil ja garnicht bekannt ist, ob er so faul ist.",0
Begabung als Voraussetzung für Erfolg.,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Ihr habt 30 Minuten Zeit.",0
 Beide seiten argumentieren falsch.,0
"Ja okay, find ich gut",0
 stabile attribution handeln,1
"und stabil, ",0
Hallo! Ich bin da :),0
"Sein Vater erzählt im, dass das in ihrer Familie normal sei,",0
Relativierungen des Arguments:,0
"Du hast gerade geschrieben, dass du mir nicht zustimmst mit mehrere meinte ich aber das er ja trotzdem eine flexible aussage trifft die nicht vorherbestimmt ist. Er selbst deutet auf zufall extern oder anstrengung intern.",0
"Du hast gerade etwas gesagt, dem ich zustimme. Somit hätten wir die Erklärung gefunden.",0
Diese betont aber eher die Faulheit.,0
Belege und Begründungen:,0
"die lehrerin betrachtet die schlchten leistungen des schülers als pure faulheit,",0
"b)die Lehrerin davon in kenntnis setzen,dass sie die mathematische Leistung von Michael dadurch steigern kann indem sie den Gedanken aus ihrem Kopf verbannt,dass er einfach nur faul ist,ihm aber dadurch kaum zu einer verbesserten Leistung verhilft!",0
"Es wird auf eine stabile Ursache attribuiert. Die schlechten Noten inb Mathematik sind wie eine Konstante. In diesem Fall ist es anscheinend nicht gegeben, dass ""es beim nächsten Mal anders sein könnte""= zeitlich variabel",0
"Michael hat das grundlegende Problem, dass er negative Erfahrungen mit Mathematikleistungen gemacht hat und keine Möglichkeit sieht, diese Situation zu verbessern. Er selbst begründet die Ursachen für diese Misserfolge nicht erkennbar. Seine Eltern führen die Leistung auf die fehlende Begabung, also ein internal stabiles Muster zurück, welches Michael für plausibel hält. Durch die Verinnerlichung dieses Attributionsmuster entstehen negative Effekte auf Michaels Leistung und Motivation im Fach Mathematik. Die Lehrperson ermöglicht durch ihre internal variablen Attributionen (Anstrengung) zwar eine Verbesserung, gibt jedoch nicht ausreichend Hilfestellung und Vertrauen an Michael weiter. Somit wird sich die Situation von Michael in Mathematik ohne eigene, sinnvolle Attributionen kaum verbessern.",1
"Du hast gerade geschrieben, dass sich alle beteiligten zusammensetzen sollen. Dem stimme ich zu. Des Weiteren muss der Punkt betrachtet werden, dass das Problem des Schülers in Mathe vielleicht ein internal stabiles Problem darstellt, da er vielleicht eine Matheschwäche hat.",0
"Michael sollte pädagogische Hilfe bekommen, um seine ungünstigen Attributionsmuster zu durchbrechen und besser zu lernen.",0
"Eine neue Idee zu diesem Fall ist, dass er die Ernsthaftigkeit der Lage nicht wahrnimmt, vor allem deshalb, weil er das letzte Schuljahr doch noch gepackt hat",0
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,0
Dazu die Lehrerin sollte ihre Unterstutzung (Fremdattributionene) herbei geben und nicht negative dem Studen gegenüber sein.  ,0
Ja,0
"ich stimme dir zu, wir sollten das erarbeitete zusammenfassen",0
"Internal, weil er glaubt dass sie ""angeboren"" sind.(Aufgrund der Aussagen der Eltern) ",0
seine lehrerin sollte ihn lieber ermutigen nachhilfe zu nehmen als ihm zu sagen er solle sich eine neue ausrede einfallen lassen,0
die sich negativ auf das Lernverhalten und die Motivation auswirkt.,1
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
Können wir einfach loslegen?,0
1.Hypothese zum Fall:,0
"Allerdings hat sie seine schlechten Leistungen mit der mangelnden Anstrengung begründet, was ja eher förderlich für die Motivation ist.",0
"Glaubt die Person, diese Schwierigkeit bewältigen zu können? Welche Gründe und Faktoren sind für diese Schwierigkeit ausschlaggebend? Unter berücksichtigung der Gedanken und Aussagen des Schülers, gehen wir davon aus, dass er die Schwierigkeiten nicht bewältigen wird. Die ausschlaggebenden Faktoren und Gründe hierfür sind in erster Linie internal. Unabhängig davon, ob der Schüler über eine Begabung oder nicht verfügt, schlägt die Variabel Anstrengung gegen Null. Es scheint, dass er von Grund auf keine Motivation verspürt, sich anzustrengen, was mit einem hohen Arbeitsaufwand verbunden wäre. Die Aussagen seiner Eltern bestärken den Jungen in seinem Glauben und Verhalten, dass es zwecklos sei. Einzig die Lehrerin stellt ihn als faul dar, doch der darauffolgende Text zeugt davon, dass er gespannt ist, wie es laufen wird, was unserer Ansicht nach mehr  nach einem ‘Ich lasse es einfach auf mich zukommen‘ kling und nicht darauf hinweist, dass er aktiv etwas an seinem Zustand verändern wird, sondern wie bisher weiter handeln.",1
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist , dass Michael kein Vertrauen in seine eigenen Fähigkeiten hat und seinen Misserfolg auf mangelnde Begabung zurückführt. Dies ist eine internal stabile Attribution. Diese wird durch die Fremdattribution der Eltern verstärkt, da sie ihm erzählen, die Nicht-Begabung sei in den Genen festgelegt und das sei kein Wunder, dass Michael auch Misserfolge in Mathematik erfährt. Auch die Lehrperson verstärkt Michaels Meinung/Verhalten, anstatt ihn zu motivieren und Lösungsansätze aufzuzeigen. Wichtig ist es, dass die Kommunikation zwischen Lehrperson und Eltern stattfindet, die Kommunikation zwischen Eltern und Schüler, sowie Lehrperson und Schüler verändert wird. Außerdem muss Michael mehr positiven Input und mehr positiven Kontakt zur Mathematik erhalten, da er bisher nur negative Erfahrungen machen konnte. Es sollte mehr Aufmerksamkeit darauf gelegt werden, die Aufmerksamkeit in Michaels Fähigkeiten zu legen und diese gezielt zu fördern. Durch eintretende Lernerfolge wäre Michael dann auch motivierter und hätte mehr Vertrauen in sein Können.",1
"wenig Motivation,Interesse und Leistung.",0
"Du hast gerade geschrieben, dass es bezogen auf die Dauer eine stabile Attribution ist. Ja, das interpretiere ich auch so. Die Fremdattribution ist stabil, weil es nach Ansicht der Eltern keine temporäre Lage ist, sondern etwas das unveränderlich ist.",1
schlechte ,0
Relativierungen des Arguments:,0
"1.Er könnte dazu tendieren, seine mangelnde Begabung dafür verantwortlich zu machen. [...]",0
Da Michael sein Mathedefizit auf seine mangelnde Begabung zurück-führt ,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Andererseits kann er davon ausgehen,dass er in anderen Bereichen mehr Erfolg hat und kann sich darauf konzentrieren,da seine Schwächen akzeptiert werden und er sich in deisen Gebieten,die er nich mag,nicht zusätzlich beweisen muß",0
 Jedoch liegt es an ihm sich trotz der externalen Attributation auch der Eltern mehr für dieses Fach zu interessieren.,0
"Ja, ich bin da. Habe mir den Fall durchgelesen und die Nachrichten nicht wahrgenommen :(",0
"die relativierung zeigt, dass auch menschen die sich in mathe schwer tun mit der richtigen einstellung erfolge erziehlen können,",0
"dadurch, dass sein Vater ihm seine Problematik auch ebenfalls bestätigt in Mathe, lässt er sich hier ebenfalls nochmal beeinflussen",0
"Lehrerin sagt er soll sich nur anstrengen,sonst schafft er die Prüfung nicht",0
variable atribution),0
aus Sicht der Lehrerin:-er muss sich besser anstrengen -Ausrede(mangelnde Mathematikbegabung in der ganzen Familie Peters) -Faulheit,0
Ja stimme ich dir vollkommen zu.,0
Ah ok jetzt sind die Nachrichten erst angekommen,0
 internale Attribution,0
Der Schüler schiebt seine Eltern als Begründung für seine Faulheit vor.,0
"Du hast gerade geschrieben, dass Michael kein Mathe kann. Ich denke, dass er die Ursache dafür auf stabile internale Ereignisse zurückführt. Wie z.B seine Begabung, die seine Eltern ebenfalls nicht hatten.",0
"Michel muss jedoch aufpassen, falls seine Misserfolge trotz gesteigerter Anstrngung weiter anhalten, dass er die Misserfolge nicht zu sehr auf sich selbst bezieht.",0
Es gibt trotz positiver Unterstützung viele Schüler die sich absolut gar nicht für ein Fachgebiet interresieren und deshalb kann man deren Lernmotivation nur unmerklich verbessern!,0
internal,1
"in dem sie ihm versucht klar zu machen, dss seine schlechten LEistungen nicht auf seine Fähigkeiten, sondern auf seine Anstrengung zurückzuführen sind.",0
Kommt nun bitte zum Ende.,0
"Weder seine Familie noch seine Mathematiklehrerin geben ihm die nötige Hilfestellung (Gespräch, Verständis, Wege finden zur Problemlösung) um das Problem in den Griff zu bekommen.",0
1.Hypothese zum Fall:,0
Gründe für Michaels scheitern verantwortlich,1
"Der letzte Satz "" aber ich bin wirklich gespannt auf das nächste Schuljahr"" zeigt mir, dass er nicht die Motivation an den Tag legt, die es braucht, um erfolgreich zu sein. Ich denke, er ruht sich ein bisschen auf der Begründung aus, dass er in Mathe eh nicht gut ist.",0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
"Genau! Aussage der Lehrerin könnte ihn also motivieren zu lernen, im Gegensatz zu den Aussagen der Eltern, Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass sein Vater ihm Außerdem Wege aufzeigt, wie er betrügen kann, um zu bestehen. Wenn er dann Erfolg hat, wird sein Selbstkonzept in Mathe immernoch schlecht bleiben.",0
ja,0
1.Hypothese zum Fall:,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
Anstrengung ist die Grunlage zum Lernerfolg,0
und in der Tabelle ist Anstrengung internal variabel,0
"wie kann man gegenargumente finden,wenn wir alle nur das wiedergeben, was da steht?",0
stabile a.,0
"internal, die ganze familie ist in mathe nie gut gewesen",0
1.Hypothese zum Fall:,0
lehrerin sollte versuchen durch eine günstigere fremdattribution ihren schüler zu motivieren,0
" Michael sollte ihm nur das erzählen, was er möchte.",0
"Ok, solange du die analyse bearbeitest",0
(bzw. variabel),0
 Fremdattributionen zurückzuführen,0
"Jetz muß ich allerdings sagen, daß mir das tippen immer schwerer fällt mit so kalten Fingern.",0
"Die Selbstattribution Michaels und die Fremdattribution der Eltern ist nach der Attributiontheorie ungünstig, da sie den Misserfolg auf internale, stabile Faktoren (Begabung) lenkt",1
Yess kommt auch bei dir hin,0
 und ihre Auswirkungen auf Michael,0
warum reagieren die Eltern so gelassen?,0
"die lehrerin macht nicht seine begabung dafür verantwortlich, sondern seine faulheit.",0
Du hast recht. Da seine Attribution zuerst kam ist das das Hauptproblem,0
"ja, man sollte die eltern noch motivieren eine andere haltung einzunehmen",0
"also motiviert sie ihn indem sie sagt das er wenn er nicht so faul wäre, sicher bessere leistungen erbringen könnte.",0
 2.natürlich wird er tatsächlich keine leuchte in mathe sein und   schon immer seine problemchen mit diesem fach gehabt haben.,0
" zurück, die er als stabil und unveränderlich ansieht.",0
Die Lehrerin sollte weiterhin Michaels Faulheit bzw. den Zufall für seine Misserfolge verantwortlich machen.,0
Relativierungen des Arguments:,0
"Seine Selbstattribution wird deshalb dazu führen, dass sich Peter weiterhin verschlechtert,",0
ja,0
und die lehrerin holt ihn  nun aus diesem kreis raus ,0
durch fremdattribution. ,1
Ist die Aufteilung in Ordnung?,0
stabile,0
"Somit gerät er in einen sogenánten teufelskreis, dem nur sehr schwer zu entkommen ist",0
"Denkst du, dass die Eltern eine wichtige Rolle bei der Attribution des Erfolges spielen?",0
"Ja das sollte auch rein mit den Eltern, sie hätten lieber Aussagen geben können , dass sie versuchen ihn durch Nachhilfe zu  unterstützen oder so",0
alles klar,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Dem Schüler kann geholfen werden durch Motivierung der anderer Leute ( Eltern, Lehrer )",0
Seid ihr beide da?,0
 wie die external,0
"Michaels Vater erzählt, dass er früher auch nicht so schlau in Mathe war.",0
Michael ist nur faul,0
"sie waren ebenfalls schlecht in mathe,und sagen ihm nicht  ,dass es nicht allein an der begabung liegt.",1
"Eine neue Idee zu diesem Fall ist, dass die Lehrerin den Misserfolg des Schülers allerdings internal variabel attribuiert, indem sie ihm sagt, es müsse sich mehr anstrengen. Eine variable Attribution bei Misserfolg ist an sich günstig für weitere Motivation",0
"ja, da hatten wir ja schon gesagt die Schwierigkeit besteht im Fach Mathematik",0
"Eine Schwierigkeit, die sich Michael Peters stellt, ist die Fremdattribution seiner Eltern, welche beide die schlechten Noten in einer mangelnde Begabung des Fachs Mathematik in der Familie begründen",1
Trotz der Reaktion seiner Eltern sollte er versuchen mathe besser zu verstehen,0
*auch von seinen internen Attributionen beeinflusst wird.,0
variable Attribution der Lehrerin,0
ja bin da,0
in diesem fall muss essich um eine internal,1
"michael begründet seine schwäche mit der tatsache,dass schon sein vater nicht gut in mathe war.",0
Relativierungen des Arguments:,0
"wobei es vermutlich eher internal ist, da es ja seine Mathefähigkeiten sind",0
Klar,0
"Kannst du mir genauer erklären, was du damit meinst, dass es eine stabile Attribution ist? Was genau?",0
Belege und Begründungen:,0
"ist günstiger, da sie an seine Fähigkeit glaubt und sich mehr Erfolg durch mehr Anstrengung erhofft.",0
Schwierigkeit der Hauptperson: Keine guten Leistungen in Mathe. Eltern auch nie... Eltern nehmen das ziemlich locker.,0
Sie begründet seine Noten durch Faulheit,0
" Dadurch wird Michael nur noch bestärkt in seiner These, er kann kein Mathe und wird es auch nie können.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Wenn man sich wirklich anstrengt und viel lernt, dann kann man in jedem Fach positive Leistungen erzielen.",0
ich fange jetzt einfach mal mit der analyse an:,0
ja und ich finde Zeile 56 und 57 beschreiben seine Situatin ganz gut,0
"Das Ändern des Sitzumfeldes sehe ich ebenfalls als sinnvoll an. So kann der Junge durch andere begabte Schüler:innen motiviert werden, die selbst ihr eigenes Wissen und das Wissen des Jungen erweitern können.",0
hinweiss das die ganze familie schlecht in mathe war is grundsätzich nichts schlechtes,0
"Du hast gerade geschrieben, dass die Lehrerin ihn demotivierst statt zu motivieren. Dem stimme ich zu. Ich finde, sie sollte, statt dem Schüler zu sagen, dass es blöde Ausreden sind, ein Treffen mit ihm und seinen Eltern veranstalten, bei dem sich alle ruhig und ohne Vorurteile miteinander unterhalten können, um die Situation korrekt zu attribuieren, und so dem Schüler zu helfen, dass er Motivation findet und nicht von seinem Umfeld ebenfalls heruntergezogen wird.",0
Belege und Begründungen:,0
"Unsere Zeit ist gleich um, möchtest du das Ergebnis in den Chat schreiben?",0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
"Sein Vater gibt ihm das Gefühl, dass er nur durch Abschreiben und Spicken in Mathe gut sein kann",0
"Ja genau denke ich schon, dass man den Fall darauf beziehen kann",0
die eltern führen eine internal stabile attribution herbei,0
"dachte Spickzettel sind Zufall, aber ja du hast recht. Zählt das dann zu Anstrengung?",0
"Naja, dieses Phänomen und seine miesen Matheleistungen kann man mit der Theorie ganz gut erklären",0
"Eine sehr gute Ergänzung, danke",0
"Du hast gerade geschrieben, dass er internal stabil attributiert, das stimme ich zu! “Irgendwie wird mir immer klarer, dass Mathe einfach nicht mein Fach ist. Letztes Jahr wäre ich fast durchgefallen."" Also, zeitlich stabil",0
ok,0
Michael wurde von Anfang an durch Fremattribution der Eltern,1
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
 Er glaubt nicht an seine Fähigkeit/Begabung,0
"Prinzipiell finde ich es auch sehr wichtig, dass er sich nicht beeinflussen lässt, aber das ist nun mal leichter gesagt, als getan. ",0
um ihre Überzeugung der internal-,0
Bin kurz rausgeflogen,0
Will man die Motivation des Schülers Steigern sollte man dieses durch langsam schwerer werdende aufgaben lösen.,0
Belege und Begründungen:,0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass es wahrscheinlich in diesem Fall negativ zu interpretieren ist",0
Ich dachte wir hätten es damit beschrieben,0
jap,0
" Seine Motivation ist also gleich null, weil er eh nicht glaubt, dass sich anstrengen lohnt.",0
Ist das schon deine fertige Analyse?,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Frau Weber sagt Michael ja, sie halte die Story für eine Außrede, um seine himmelschreiende Faulheit zu begründen. ",0
Ja,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist, dass Michael unsicher ist, wie das nächste Schuljahr verläuft. Dies zeigt, dass es nicht sehr ambitioniert ist,sich aktiv um das Problem zu kümmern#",0
Ja. ,0
"Die Eltern motivieren ihn höchstens das Fach Mathe einfach zu vergessen, da es keinen Sinn hat.",0
"dies schiebt er allerdings nicht auf seine Faulheit, sonder auf das familiäre ""Versagen"" in Mathe.",0
"Er macht seine Mathefähigkeit an seiner mangelenden Begabung fest, ist also internal stabil diese Zuschreibung , würde ich sagen",0
Relativierungen des Arguments:,0
Ja,0
zu geringe Anstrengung ,0
 odersoll nacher jederselbst einen Text zu jeder Aufgabe haben?,0
Das auf jeden fall,0
b) die eltern,1
Belege und Begründungen:,0
"Eine neue Idee zu diesem Fall ist, dass eventuell die Aufgabenschwierigkeit zu hoch ist, oder meinst du, dass es rein an seiner Anstrengung liegt?",0
 Aber dann hätten wir's oder?,0
Michael ist aufgrunf genetischer Anlagen in Mathe kein guter Schüler,0
und das ihnen einfach keine glaubt,0
ok,0
"Ja, das finde ich auch. Meiner Meinung nach gehört der erste Punkt, also dass Michael Peters seine schlechten Leistungen seiner mangelnden Begabung in die Schuhe schiebt, in die Kategorie ""internal stabile Attribution"". Den zweiten Punkt, also dass seine Eltern seine Auffassung teilen, würde ich als eine ""Fremdattribution"" bezeichnen, da  er von außen beeinflusst wird. Was meinst du, Islamabad?",1
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Dieser Fall ist typisch, für den Schulalltag.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass dies keine günstige Voraussetzung für Leistungsmotivation für den Schüler ist",1
Ja,0
"Hallo, ja ich bin auch da",0
Na gut...dann würde ich das einfach mal als internal variable Attribution bezeichnen....,0
aber das sehe ich genauso,0
Siehe Titel keine Motivierung für Mathe von Pinie,0
ICH VERMUTE FOLGENDE ATTRIBUTION IN DIESEM FALL:,0
 Mann konnte ihr (der Lehrerin) den Reattributionstraining vorschlagen!,0
" Kann es nicht auch sein, dass der Vater ihn dahingehend motiviert, indem er sagt: ""Ich habe gespickt und abgeschrieben und es so geschafft, probiers doch auch so!",0
"Sie behaupten, die ""intern stabile"" Attribution Begabung sei bei Michael nicht vorhanden.",0
Eltern und ,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat beenden""-Button schließen.",0
"mangelnde Anstrengung aufgrund von grundsätzlicher ""geerbter"" mathematischer Unfähigkeit,also daraus resultierender niederer Selbsteinschätzung in diesem Bereich,sind schädlich fur das Selbstbewußtsein.",0
"Du hast gerade geschrieben, dass er sich wahrscheinlich nicht so viel Mühe gibt, weil er schon denkt, dass es an seinem fehlenden Talent liegt. Das sehe ich auch so. Ich bin der Meinung, dass er seinen Misserfolg internal variabel attribuieren sollte, damit er die Ursache für seine schlechten Noten in seiner niedrigen Anstrengungsbereitschaft sucht, sofern wir davon ausgehen, dass er sich momentan nicht so sehr anstrengt.",0
die mutter hat falsch reagiert,0
"Hm ich weiss nicht, was meint ihr?",0
"Eine neue Idee zu diesem Fall ist, dass die Eltern einen Fehler damit gemacht haben, Michael in seinem Gedanken, dass er unbegabt sei zu bestärken und so vielleicht seine Motivation sich für Mathematik anzustrengen zu schwächen.",0
ja und das die Eltern seine Misserfolge eigentlich positiv attribuieren sollten um ihm Motivation zuzusprechen.,0
wir schreiben es einfach dazu :9,0
Er hat natürlich auch eine Selbstatribution,0
" auch negative Konsequenzen für Michael mitsichbringt,positiver Zuspruch sich aber positiv auswirkt.",0
"Die Lehrerin hat ihm keine Nachhilfe oder dergleichen empfohlen,hat keinen Kontakt zu seine Eltern aufgenommen um ihnen die Situation des Kindes zu erklären",0
"Versagt man mehrfach hintereinander in Mathe, sinkt die Motivation sich überhaupt zum Lernen hinzusetzten.",0
Relativierungen des Arguments:,0
"durch die eltern matheschwäche, ",0
" Dadurch nimmt man dem Kind jede Motivation zum Lernen, da es denkt ich kann eh nichts ändern",0
Jetzt können wir noch das Verhalten der Lehrerin und der Eltern beurteilen. ,0
"Ich hab dem nichts mehr hinzuzufügen. :) Hat mich sehr gefreut, liebe/r Parma :)",0
In den Beiträgen in diesem Forum stimmen wir größtenteils überein. ,0
Außer er lernt nicht.,0
"Fremdattribution von Vater: Führt seinen Erfolgauf external variable Ursachen zurück, was zumangelnder Bereitschaft für Leistungsverbesserung führt.",0
"Hi Ponte, bist du soweit?",0
" die Mutter sagte, dass sie selbst ""keine Leuchten in der Mathe ""war,",0
"Deshalb fördert sie Michael weniger,da keine Hoffnung besteht",0
"Das die Eltern ihn bei seiner Faulheit bestärken, klingt für mich plausibel",0
 und davon aussgeht er sei faul,0
das kommt dann wohl auf das menschenbild an,0
stabile Attribution,0
außerdem würde ihm und ,0
1.Hypothese zum Fall:,0
"Okay, Danke",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
"aufgrund der auf ihn einwirkenden Fremdattribution,",0
Ich bin zufrieden damit.,0
"Ah, super, dann geht ja alles :)",0
Ihr müsst den Fall gemeinsam analysieren,0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
Daraus folgt eine Selbstattribution die sich negativ auf Michael auswirkt.,0
Michael und,0
"Du hast gerade geschrieben, dass er ""kurz davor ist"". Meinst du damit, dass er sich die ""Ausrede"" der Eltern so selbst aneignet?",0
die meinen das das sozusagen bei ihnen in den genen liegt. das war schon immer so und ist somit auch schon bei michael vorprogrammiert gewesen. ,0
"Hallo Pinie, ist birke auch schon dabei?",0
die Lehrerin meint Faulheit sei die Ursache.,0
"(""keine Leuchten"")",0
