message,epi
"Du hast gerade etwas gesagt, dem ich  zustimme, und zwar dass die Begabung (internal, stabil) fehlt. Die LP sagt der Misserfolg in Mathe hängt allein von der Begabung ab und gleichzeitig, dass es sich besonders anstrengen muss. Deine Konsequenz ist somit korrekt und der Schüler wird meiner Meinung nach sehr demotiviert von der LP.",0
"ist günstiger, da sie an seine Fähigkeit glaubt und sich mehr Erfolg durch mehr Anstrengung erhofft.",0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Perfekt!,0
"Du hast gerade geschrieben, dass durch die Eltern eine externe Attribution vorliegt. Dies würde ich nach Theorie eine Fremdattribution nennen, welche auf die Begabung der Hauptperson anspielt, also internal, stabil ist. (Zeile 41)",0
Michael ist demotiviert durch eltern und lehrerin. ,0
lehrerin sollte versuchen durch eine günstigere fremdattribution ihren schüler zu motivieren,0
keine,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist das Konzept des Reattributionstrainings: die Lehrerin versucht eine günstigere Selbstattribution bei MIchael zu erreichen (Zeile 81)",0
"variable Attribution, die sehr motivierend auf ihn wirken könnte.",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
internal ,0
Eigentlich versäumen die Eltern ihre Möglichkeiten zur positiven Fremdattribution.,0
Mit diesem Gedanken gehe ich mit,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Aber was sagt Ihr zu der Reaktion der Lehrerin?,0
"Michael ist immerhin ""gespannt"" auf das neue Schuljahr, allein das Wort ""gespannt"" drückt ja schon eine gewisse ""Anspannung"" aus.",0
 haben eine ungünstige attributionstheorie unternommen,0
"Du hast gerade geschrieben, dass der Ansatzpunkt die Fremdattribuation der Eltern ist. Meinst du damit, dass das Denken der Eltern verändert werden muss, um auch bei Michael eine Attributionsänderung zu erzielen?",0
1.Hypothese zum Fall:,0
Belege und Begründungen:,0
"Wie bewertet ihr, dass er es dann doch noch geschafft hat?",0
Michael müßte die nötige Motivation aufbringen um durch kontinuierliches Lernen seine Leistungen zu bessern,0
stabil).,0
Relativierungen des Arguments: ,0
Dann verlängern wir die Diskussion um fünf Minuten. Ihr habt ab jetzt noch 25 Minuten Zeit. Diskutiert gerne weiter,0
stabilen und,0
variablen Attribution verschieden.,0
Perfekt! :),0
In diesem fall geht es um internale,0
2.Hypothese zum Fall:,0
"Seine Eltern sind in diesem Fall eine negativeFremdattribution, ",0
 Ich würde gerne Mathe machen.,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  die Selbstattribution. Michael geht davon aus, dass Mathe einfach nicht sein Fach ist.",0
"Ja, genau",0
"Außerdem ist die Person internal stabil eingestellt, weil sie ihren Erfolg auf Begabung oder in diesem Fall nicht Begabung zurückführt. Es ist eine Tatsache, die sich nicht verändern lässt.",0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool.",0
"dazu kommt, dass die fremdattribution durch die lehrerin nicht wirkt wie sie es sich erhofft, da sie schlehct formuliert.",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass die Reaktion der Lehrerin eine internale variable Attribution zur Folge hat. Somit müsste man aber an zwei Baustellen reagieren. EInserseits müssten die Eltern ihre Position aufweichen und das Kind ermutigen, mehr Energie hineinzustecken, um zu sehen ob sich etwas ändert und andererseits wäre damit der Forderung der Lehrkraft folge geleistet.",0
"Zudem sind die Eltern zu sehr ""entschuldigend"" darüber, dass der Sohn schlechte Noten schreibt, weil sie es auch nicht besser konnten. Es wäre sinnvoll, wenn sie ihm dies nicht mehr so oft sagten, sondern sich eher darauf fokussieren, dass Mathematik sehr wohl ein wichtiges, ernst zu nehmendes Fach ist.",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass der Vater dabei sagt ""die Peters seien schon damals der Schrecken der Lehrer gewesen"". Dadurch wirkt es so, als wenn es in den Genen der Familie liegt, also stabilen Fähigkeiten gegen die man überhaupt nichts machen kann, da es schon ""immer"" so gewesen ist.",0
Relativierungen des Arguments:,0
PUNKTE BEI DENEN WIR NOCH NICHT EINER MEINUNG SIND:,0
1.Hypothese zum Fall:,0
Steht wörtlich so auf dem Paper!!!!,0
Ja ich bin da.,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er denkt er könnte es nicht bewältigen. Was natürlich sehr schlecht ist ist, weil er sich dann nie selbst mehr anstrengen wird, weil er denkt es wäre von vorne rein verloren.",0
es liegen in diesem fall mehrere arten von atributionen vor:,0
"Die Aufstellung finde ich auch ganz gut,",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist wie Michael mit dieser Schierigkeit umgehen wird. Ich bin überzeugt, dass er andere Wege finden muss, um eine positive Bestätigung seiner Leistung zu erhalten. Durch die negativen Attributionen von außen und seiner Unsicherheit gegenüber diesem Fach, wird er kaum eigenständig große Verbesserungen erreichen können.",0
sollen wir an hand der begründung bestimmen ob external oder internal oder an Hand der personen?,0
"Er braucht auch jemanden, der er befragen kann wenn er in Mathe nichts versteht.",0
ich würde auch die lösungsvorschläge mit in die analyse aufnehmen,0
"Korrigier mich, wenn ich es falsch schreibe:",0
 stabile,0
- ATTRIBUIERT DER BETROFFENE SELBST ODER WIRD VON AUßEN FREMD ATTRIBUIERT?,0
also nicht weglassen....,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
"auch wenn man in mathe eine absolute niete ist,kann man es schaffen",0
"Sehen sie in dem Kind von Haus aus eine naturwissenschaftliche Schwäche und sagen es ihm auch (BSP:Mädchen und Mathe),dann wird sich das Kind auch nicht besonders motiviert fühlen.",0
"ich denke nicht, dass es sich um eine external stabile Attribution handelt sondern um eine internal",0
wird aber auch von der Lehrerin attribuiert also fremdattribuirt.,0
 schon nicht gut waren und somit ein mangelndes Interresse vorliegt den Jungen zu ermutigen sich besser anzustrengen.,0
die lehrerin fasst aussage von michael über die fehlende mathematische begabung der familie peters als ausrede auf.,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
"Ich finde die Mathe-Lehrerin geht auch nicht besonders gut damit um, als Michael ihr von dem Gespräch mit den Eltern erzählt. Sie ist immerhin eine Lehrkraft. Dadurch ist es wahrscheinlicher, dass sie die Attributionstheorie kennt und mit gutem Fremdattribuierungsbeispiel vorangeht.",0
 nur das muss IHM klar werden,0
Relativierungen des Arguments:,0
"sollte dem kind aber auch klar machen das man denkt,das er selbst es besser kann!",0
"Du hast gerade geschrieben, dass sie durch eine andere formulierung eher bei ihm etwas auslösen könnte. das ist absolut möglich. in dem alter ist es schwer, die richtigen worte zu finden, aber ""auf die füße treten"" funktioniert eigentlich nie",0
"Michael ist schlecht in Mathe. Er ist über seine eigenen Fähigkeiten verunsichrt. Seine Lehrerin attribuiert seine Lesitugn auf seine mangelnde Anstrengung. Seine eltern attribuieren seine Leistung auf die generelle familliäre unfähigkeit im Bereich mathematik. Um sich klarer zu werden, ob er das nächste Schuljahr schaffen kann, auf das er ""gespannt"" ist, trotz der aktuellen schlechten Leistungen in Mathe, geht er auf eine neutrale außenstehende Person, den Schulpsychologen, zu.",0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
"Du hast gerade geschrieben, dass sie denken sie seinen nicht begabt. Denkst du es gibt noch Gründe?",0
"-Ich bin mit nicht so sicher,ob das richtig so ist.",0
"ich stimme der 2. hypothes zu,",0
Ich habe das Beispiel gelesen. Bist du auch bereit Mainz?,0
"Bevor wir anfangen, könnt ihr mir bestätigen, dass das Halbsätze-Tool bei euch richtig funktioniert? Bitte wählt dazu einen Halbsatz aus und postet ihn in den Chat.",0
1.Hypothese zum Fall:,0
Kein Text,0
"Ich denke, ",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar das die Eltern eine wichtige rolle dabei spielen",0
Michael ist aufgrund genetischer Anlagen in Mathe kein guter Schüler,0
die lehrerin demotiviert michael,0
"Er sagt, er müsse sich ganz schön anstrengen. ",0
okay dann müssen wir noch was zur aussichtslosigkeit schreiben,0
"sollen wir alle am gleichen fall,oder jeder an einem anderen fall arbeiten?",0
damit wir fertig werden,0
"Es ist eine Möglicheit, es kann aber nicht von einer zwingend notwenigen Regel gesprochen werden.",0
"Michael war sein ganzes Leben wahrscheinlich schon schlecht in Mathe und vielleicht nicht nur in diesem Fach, da er nach der Aussage der Leherin ""himmelschreiend"" faul sei. ",0
"sorry habe das jetzt erst gerade gesehen, ",0
3. Kind ist internal ,0
"Es wäre am hilfreichsten, wenn dieser keiner seiner Lehrer wäre und nicht über seine Noten wüßte.",0
"da sie vorgeben dass er an der mangelnde Begabung nichts ändern kann und dadurch wird sich das Lernverhalten des Sohnes nicht ändern und somit auch die Noten nicht,",0
Training kann aber auch nicht alles Unterdrücken.,0
bischen schwer das über den chat zusammenzukopieren,0
" Bis jetzt ist die Lehrerin die einzige, die eine kritische Sicht gegenüber Michaels Haltung äußert.",0
Belege und Begründungen:,0
da standen ein paar Sachen zur Bewältigung,0
"Die einen müssen eben mehr dafür tun, die anderen weniger",0
Wie siehst du das?,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Die Person führt ihren Misserfolg auf seine mangelnde Begabung zurück (internal stabile Attribution).,0
Fremdattribution können wir auch einbringen (Eltern/Lehrerin) Zeile 72,0
"Schwierigkeiten: externale Einflüsse von Lehrperson und Eltern, die ihn nicht motivieren und keine Hilfestellungen geben // eigene Attribution, dass er seine schwachen Leistungen durch fehlende Begabung begründet, also internal stabil // hinzu kommt die external variable Problematik der Pubertät",0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar denke ich auch, dass der Mathematiklehrerin mit ein Grund dafür ist, dass sie ihre schlechte Mathematikleistung rechtfertigen. Ich denke jedoch, dass das nicht der wahre Grund für die schlechte Leistung ist.",0
"Es ist bewiesen, dass Menschen unterschiedlich begabt sind",0
"Du hast gerade geschrieben, dass die Schwierigkeit der Hauptperson darin besteht, dass sie durch die Fremdattribution der Eltern stark beeinflusst wurde. Während ich dem zustimme, würde ich zuerst einmal die Schwierigkeit der Hauptperson darin sehen, dass sie Leistungsprobleme in Mathematik hat. Dies wird dann im Text verschieden attribuiert.",0
" Dadurch nimmt man dem Kind jede Motivation zum Lernen, da es denkt ich kann eh nichts ändern",0
"Jetzt direkt finde ich keine externale Attribution in dem Beispiel. Man könnte zwar davon ausgehen, dass die Aufgabenstellung in der Arbeit zu schwer gestellt wurde und es sich somit um eine external variable Attribution handeln würde. Und der Schüler das dann nur auf sich bezieht. Jedoch ist der Misserfolg ja scheinbar nicht nur einmal aufgetreten und das wäre dann nur eine Späkulation",0
Perfekt!,0
"Gründe und Faktoren für diese negative Einschätzung ist eine ungünstige Fremdattributation der Eltern, die das schulische Versagen des Kindes im Fach Mathe auf ihre eigenen schlechten Leistungen zurückführen und ihr Kind damit demotivieren.",0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
"Kannst du mir genauer erklären, was du mit dem letzten Satz meinst. Wenn sie es nicht anwendet, könnte es sein, dass sie die Theorie vielleicht nicht kennt",0
"Wenn jemand bereits die ansicht hatt das er nicht schaffen kann , und ihm das auch durch fremdatribution versichert wird, dann kann er sich nicht ordentlich konzentrieren, da er natürlich den Sinn und zweck des lernens nicht sehen kann, kein ziel hatt auf das er hinarbeiten könnte.",0
Belege und Begründungen:,0
attribution- und er solle sich einfach mehr anstrengen.,0
"stabileUrsachen zurück, ",0
Wir müssen es glaube ich in den Chat posten,0
etwas Hilfe brauchen alle!,0
"Der Situation handelt von einem Schüler, der schlecht in Mathe ist und bei einem schulpsychologischen Beratungsgespräch sitzt. Er fängt an zu reflektieren, welche Gründe er für seine schlechten Leistungen verantwortlich macht.",0
"Bei einem Internalen Misserfolg, der zudem von Aussen (Eltern, Lehrer) bestärkt wird, sinkt die Motivation sich zum Lernen zu setzten soweit,",0
"Du hast gerade geschrieben, dass er sich wahrscheinlich nicht so viel Mühe gibt, weil er schon denkt, dass es an seinem fehlenden Talent liegt. Das sehe ich auch so. Ich bin der Meinung, dass er seinen Misserfolg internal variabel attribuieren sollte, damit er die Ursache für seine schlechten Noten in seiner niedrigen Anstrengungsbereitschaft sucht, sofern wir davon ausgehen, dass er sich momentan nicht so sehr anstrengt.",0
"wobei sie ihn durchaus weiter unterstutzen könnten indem sie ihn die External/Stabil und Variabel Situationen besser erklären könnte, damit er nicht nur an sich und seine ""Familien Schwäche"" glaubte.",0
also wäre er laut der lehrerin zu besseren leistungen fähig,0
Wenn jedoch die Lehrer Gegenarbeit leisten und ihm eine negative Selbstattribution einreden ist es für den Schüler wiederum schwierig seine Leistungen zu verbessern,0
"Das mit der Vererbung ist so eine Sache. Ich glaube räumliches Vorstellungsvermögen wird tatsächlich vererbt und natürlich spielt auch die Begabung eine Rolle. Allerdings nicht zu 100%. Und selbst wenn sich die Leistung zu 99% auf Begabung und zu 1% auf Anstrengung begründen ließe, würde es sich lohnen, die 1% Anstrengung zu fördern. Ich denke jedoch dass es eher so 50% sind.",0
"Du hast gerade geschrieben, dass die Eltern auch einiges flasch machen. Da stimme ich dir zu. Die Eltern müssten ihren Sohn ebenfalls motivieren mehr für das Fach zu machen. Sie sollten ihm einen Anreiz geben besser zu werden und ihn nicht in seinem Denken bestärken.",0
sorry ,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
1.Hypothese zum Fall:,0
"Mein Vorschlag, sehr an deinen angepasst, da deiner ja schon sehr gut war",0
FÜR DIESEN FALL RELEVANTE BEGRIFFE DER ATTRIBUTIONSTHEORIE:- GEHT DER ATTRIBUTION EIN ERFOLG ODER EIN MISSERFOLG VORAUS?,0
ok alles klar,0
"Dazu muss er jedoch erst einmal den Ernst der Lage erkennen und jemanden finden, der ein solches Training mit ihm durchführt.",0
Hab jetzt glaube ich alles reingeschrieben. Kürzungs- oder Änderungswünsche?,0
"Ok, danke",0
"hab jetzt schon asien gemacht. grüße, birke",0
 Ich möchte gerne zu diesem fall eine schreiben,0
mathematik muss amn verstehen und kann nicht nur mit Fleiß erfolgreich sein,0
Fremdattribution:,0
"Ja, wir können uns auch darauf einigen bei den Eltern internal und stabil zu schrieben und bei der Lehrerin internal und variabel.",0
"die Lehrerin versucht durch ihre Aussage das Engagement des Schülers zu wecken, jedoch ist sie zu hart in ihrem Ausruck",0
"Sie sollten ihn motivieren zu lernen, denn dadurch kann man auch ohne Begabung bessere Noten schreiben.",0
1.Hypothese zum Fall:,0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
wollen wir mit einem bestimmten fall anfangen?,0
- Seine Eltern geben die gleiche Ursache für seinen Misserfolg an,0
bei erfolg hätte sie richtig reagiert,0
"Aber klar, es ist seeeehhhhr gut möglich, dass er Mathe einfach echt nicht mag, und ich verstehe das mehr als gut!",0
"ja, da hatten wir ja schon gesagt die Schwierigkeit besteht im Fach Mathematik",0
Können wir machen,0
"Die Eltern geben Michael ja keine Motivation. Eine neue Idee für den Fall wäre bspw., dass Michael auch denken könnte, sein nicht-vorhandenes Talent in Mathe sei vererbt",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Da alleine das Denken über Begabung einen Einfluss auf Motivations & Leistungsverhalten haben kann, ist nicht besonders klug von den Eltern, ihrem SOhn einzureden, dass niemand in der Familie Begabung für das Fach besitzt",0
"EIN MIßERFOLG, DA DAS KIND DENK SEINE ELTERN ""WAREN NICHT GUT""IM MATHE  UND LEBEN TROZDEM WARUM SOLL ICH MIR DANN SO VIELE GEDANKEN MACHEN WIE ICH ES WEITER MACHEN SOLL",0
Belege und Begründungen:,0
1.Hypothese zum Fall:,0
denkst du wir sollen da dann trotzdem noch etwas dazu schreiben?,0
"wirkung:sehr ungünstig, da michael sich unverstanden und wahrscheinlich auch hilflos fühlt, weil ja garnicht bekannt ist, ob er so faul ist.",0
WEIL FOLGENDE FALLINFORMATION DAFÜR SPRICHT:,0
"Ja, die Aussage ist für mich nicht nachvollziehbar",0
Doch wahrscheinlich schriebe er seinen Erfolg der neuen Lehrerin zu (externale stabile attribution). ,0
1.Hypothese zum Fall:,0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit für die Diskussion.",0
ja und das die Eltern seine Misserfolge eigentlich positiv attribuieren sollten um ihm Motivation zuzusprechen.,0
"Du hast gerade geschrieben, dass seine Eltern bei seiner mangelnde Begabung für Mathe eine große Rolle spielen. Da stimme ich dir zu.",0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
"Ja eben ich denke auch, dass einfach das eigene Selbstkonzept eine wichtige Rolle spielt.",0
Ja klingt logisch,0
Hätte mich besser ausdrücken sollen hahaha,0
"Der Sohn wird hier in ein Raster gezwängt, aus dem er allein nur schwer rauskommt.",0
"Entweder strengt er sich an und schafft,oder fällt durch",0
"JA, ich bin auch bei Mathe. Was sagt ihr dazu?",0
"Sein Vater erzählt im, dass das in ihrer Familie normal sei,",0
"in so einem Fall ist es dann laut dem Theorietext wichtig, dass die Lehrkräfte eingreifen um diese ungünstige Fehlattribution zu beeinflussen und zu ändern",0
"Ja, die Mutter sagt auch nur :"" Naja’, schließlich sind wir ja alle keine “Leuchten” in Mathe""",0
"wisst ihr ob mann ihn einfach in eine mail schreiben soll oder aufs papier,oder wie?",0
Lehrer und Eltern sollten versuchen dem Schüler die fehlende Lernbereitschaft als Grund der Misserfolge ans Herz zu legen.,1
"wenig Motivation,Interesse und Leistung.",0
mit Faulheit ,0
Ich bin da,0
sowohl internal (begabung und anstengung) als auch external zeigt er ein sehr negatives a,0
" aber ich denke, dass manche Menschen únbegabt in der Mathe sein können, dies   kann sich veerschieden auf die Kinder auswirken",0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
"Er sagt selbst er sei schlecht in Mathe und seine Lehrerin sagt ihm ja auch, dass er sich ziemlich anstrengen müsse um die Klasse zu schaffen. Zählt das dann zu Fremdattributierung?",0
"Michael sollte pädagogische Hilfe bekommen, um seine ungünstigen Attributionsmuster zu durchbrechen und besser zu lernen.",1
Belege und Begründungen:,0
1.Hypothese zum Fall:,0
zumindest eine Falsche,0
"z.B. durch eine leichtere mündliche Prüfung eine Chance auf eine gute Note zu ermöglichen, so dass die Motivation steigt.",0
 weil ist nur noch halbe stunde insg.,0
ES IST NICHT IMMER DER FALL; MANCHMAL BRAUCHT MAN HILFE ANDERER PÄDAGOGISCHER INSTITUTIONEN,0
- WIRD AUF EINE STABILE ODER EINE VARIABLE URSACHE ATTRIBUIERT?,0
"vielleicht ist Peter allerdings schon so verbohrt, dass er das gar nicht mehr einsieht. Schließlich hat er lange genug alles auf die Gene geschoben um es zu glauben",0
Belege und Begründungen:,0
die gemeinsame Analyse ist so okay,0
Die Lehrerin ist doch eigentlich internal,0
"Stimmt, die Schwierigkeiten bezüglich des Schuljahres habe ich noch nicht betrachtet.",0
"Michael darf, um seine",0
Eltern: ,0
1.Hypothese zum Fall:,0
"Du hast gerade geschrieben, dass",0
1.Hypothese zum Fall:,0
Michael ist in Mathe nicht besonders motiviert.,0
Ein Grungdverständnis mit Zahlen umzugehen ist unumgänglich und führt mit realitätsnahen Beispielen zu einer höheren Erfolgsquote beim Lernen,0
variable attribution.,0
Bei Michael kann man sowohl die internal,0
" Dazu die negativen Spruche von seiner Lehrerin, gibt ihm das Glauben, daß er daran auch nichts ändern kann. ",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, seine Aussage dass Mathe nicht sein Fach sei. Dies zeigt, dass er seine Schwächen als internal stabil ansieht",0
"Ich denke, wir können das so stehenlassen, oder?:-)",0
"weil sie ihn in seinem Denken,unbegabt zu sein,verstärken. ",0
"Versagt man mehrfach hintereinander in Mathe, sinkt die Motivation sich überhaupt zum Lernen hinzusetzten.",0
"Seine Lehrerin sieht das allerdings anders, sie meint Michael wäre zu faul!",0
yes,0
"Das sehe ich ebenso! Information aus dem Fall, die wir noch nicht betrachtet haben, ist der Vater, der (glaube ich) variabel-external selbstattribuiert (Zufall)",0
"Der Autor des Grundlagentextes ""Die Attributionstheorie"", Bernhard Weiner, geht davon aus, daß man mögliche Attributionsmuster einer Systematik zuordnen können muß.",0
"Anstrengung ist nicht das Entscheidende, sondern die externen Einflüsse sind entscheident.",0
internen Ursachen ,0
Michael ist aufgrund genetischer Anlagen in Mathe kein guter Schüler,0
"Ich finde an dieser Stelle noch wichtig, diesen Ausschnitt zu besprechen: ""Mein Vater hat gegrinst. Dann hat er erzählt, wie er bei seiner Abschlussprüfung nur mit viel Abschreiben und Spickzettel und gerade noch so seine Matheklausur bestanden hat. Die Peters, sagte Papa dann, seien schon damals der Schrecken der Mathematiklehrer gewesen."" Erstens ist es nicht gerade pädagogisch sinnvoll einem Kind zu erzählen, dass man nur mithilfe von Schummeln die Prüfung bestanden hat, da dies ja eigentlich ganz und gar nicht unterstützt werden sollte und zudem mal verboten ist bzw. bestraft wird. Und zweitens wird der Jungen dadurch ermutigt, eh nicht viel Mühe geben zu müssen, weil wenns sein Vater mit Ach und Krach geschafft hat, dann wird er dasselbe wohl auch schaffen. Zudem ist es unangebracht, wenn der Familie der ""Kosename"" die Peters zugeschrieben wird und der Bub sich in dieser Rolle dann wohl fühlt. Ihm wird also indirekt vermittelt, dass sie alle schon immer schlecht in Mathe waren, das aber dennoch nicht SOOO schlimm sei wie man vielleicht zu denken scheint.",0
eine Veränderung der Fremdattribution ,1
Relativierungen des Arguments:,0
"Wenn alles klar ist, dann könnt ihr jetzt mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
PROGNOSE UND PÄDAGOGISCHE KONSEQUENZEN AUS DER PERSPEKTIVE DER ATTRIBUTIONSTHEORIE:,0
- Misserfolge,0
