message,epi
"er hat sie einfach auf seine mangelnde begabung zurück geführt und gedacht wenn ich richtig lerne, dann schaff ich das schon. ",1
Belege und Begründungen:,0
" Aber er muß sich dann auch etwas anstrengen, denn nur von positiven",0
Belege und Begründungen:,0
"dadurch, dass sein Vater ihm seine Problematik auch ebenfalls bestätigt in Mathe, lässt er sich hier ebenfalls nochmal beeinflussen",0
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,0
wenn ich auf neuartig klicke passiert nichts,0
"Dass die schlechten Leistungen Michaels nicht von seiner Unbegabtheit abhängen sieht man daran, dass die Lehrerin ihn nicht als einen schlechten oder unbegabten Schüler ansieht sondern einen Schüler, dessen Faulheit ""himmelschreiend"" ist.",0
"Er denkt ja nur „ja, ist nicht so meins aber mal gucken wie das nächste Jahr so wird“ zeigt also keine Ansätze, dass er mehr lernen oder sich verbessern möchte",0
Mir fällt auch kein neues Argument mehr ein,0
o.k.: hack ma des ab!!!,0
"seine eltern haben es ja auch geschafft,obwohl sie,wie sie behaupten,absolut keine""leuchten"" in mathe waren,d.h sie müssen sich auch angestrengt haben,und das sollten sie ihrem sohn näherbringen",0
"Aber inwiefern die Lehrerin auf den Schüler einwirkt, wird in dem Text in meinen Augen nicht wirklich ersichtlich",0
"Das würde glaube ich keiner sagen, der keine Hoffnung mehr hat, damit fertig zu werden.",0
Also sollen wir jetzt einfach mal zusammenfassen was wir zu den beiden Leitfragen haben?,0
okay geht,0
1.Hypothese zum Fall:,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Also die Effekte auf den Schüler,0
ja ich denke auch,0
rein theoretisch könnte der junge hoch begabt sein ,0
Relativierungen des Arguments:,0
"Michael muss klar werden, dass seine leistung veränderbar ist, durch persönlichen Einsatz.",0
eine unmotiviertere Begründung gibt es eigentlich gar nicht.,1
Durch Einfluß von seinen Eltern ist er weniger bereit zum lernen da sie auch mit Mathe schwierigkeiten hatten.  ,0
"Die Eltern und der Lehrer üben nicht bewusst bzw. besser ""aus böser Absicht"" heraus Einfluss auf Michael aus. ",0
"Da stimme ich dir zu, die Fremattributionen tragen zu diesem ungünstigen Attributionsmuster bei",0
"Du hast gerade geschrieben, dass Michael keine intrinsische Motivation besitzt. Dem stimme ich zu.",0
variablen Attribution entspräche.,0
Ja vielleicht gibt er sich dann sowieso keine Mühe weil er denkt er schafft es sowieso nicht,0
"Einen Schüler als ""himmelschreiend faul"" zu bezeichnen ist ja wohl die größte Frechheit.",0
"Frau Weber pocht eher auf mangelnde Anstrengung,",0
das schmeichelt uns sicher.,0
"Das ist ja aber auch lediglich eine Aussage aus dem Gespräch von dem man im weiteren Verlauf nicht viel mehr erfährt. Wirklich interessant sind ja lediglich die Aussagen der Eltern, welche den Misserfolg des Schülers auf Ursachen außerhalb seines Einflussbereiches schieben und somit die Verantwortung von ihm abwenden.",0
"Ich finde, durch die Aussage der Lehrerin wird seine Annahme, dass er Mathe nicht kann, noch weiter verstärkt. Er bekommt so nicht nur gesagt, dass ihm die nötige Begabung dazu fehlt, sondern auch, dass er die Leistungen auch bei hoher Anstrengung nicht erreichen kann. Somit wird er nur noch stärker zu dem Glauben gebracht, dass er in Mathe keine guten Leistungen erbringen kann. So wird eine kontrollierte, veränderbare Attribution, die Anstrengung, so dargestellt, als wäre sie nicht ausschlaggebend für seine Leistungen.",0
Relativierungen des Arguments:,0
NICHT MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
"hallo, ja binda",0
mir fällt keine ein,0
Na ja. Die Eltern sind auch nicht die einzigen die für die Motivation ihrer Kinder Verantwortung zu übernehmen haben. ,0
Da stimme ich zu. Die Lehrerin ist  da zu harsch. Sie hätte das besser sagen können.,0
Trotzdem scheint er sich noch nicht ganz darüber im klaren zu sein.,0
"Hallo, willkommen in der Chatumgebung.  Seid ihr beide da?",0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Also Internal,1
In diesem Text geht es um Fremdatributionen,0
eigene Anstrengung ist nötig um Erfolg in Mathe zu haben,0
versuchen wir es,0
1.Hypothese zum Fall:,0
Michael ist demotiviert sich anzustrengen,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
bist du da meiner Meinung?,0
" Meist ist die Begabung gar nicht der Faktor, der in Mathematik zur schlechten Note führt, die Lehrerin liegt wohl in ihrer Annahme schon richtig.",0
"ich miene natürlich, dass wir die frage noch nicht beantwortet haben, ob der schüler die situaiton bewältigen kann -.-, sonst macht mein satz keinen sinn",0
Seine Eltern waren in Mathe auch nicht gut,0
"Ja, hallo!",0
"Die Eltern haben ihm wahrscheinlich sowas erzählt,weil sie ihm nicht fähig finden..mathematische Aufgaben zu lösen.",0
 Wollen wir die dann auch so schreiben?,0
"Damit zeigt sie Michael die Möglichkeit, seine Noten zu verbessern. Es ist nicht ""Hoffnungslos"", wie seine Eltern das darstellen.",0
"Eine neue Idee zu diesem Fall ist zu schauen, wie der Junge in den nächsten Jahren damit umgehen wird. Sein bisheriges Attributionsmuster wird ihn wohl kaum dazu bewegen, viel für Mathe zu arbeiten und sich somit immer wieder selbst bestätigen.",0
"1. Lehrerin behauptet, dass er faul wäre",0
(external)dass er es schon irgendwie schafft.,0
stabil ,1
"Bereits ein Jahr zuvor wäre Michael Peters schon ""fast"" durchgefallen. ",0
Fremdattribution.,0
FOLGENDE PUNKTE BEZIEHEN SICH NICHT AUF DIE ATTRIBUTIONSTHEORIE:,0
Also sehr viele externale Faktoren,0
3.Hypothese zum Fall:,0
die lehrerin fordert ihn zwar auf sich anzustrengen,0
"Du hast gerade geschrieben, dass sie ihn demotiviert, dass habe ich nicht so gemeint, dass sie das beabsichtigt tut. Sondern, dass ihre Aussagen, dass es für Michael schwer wird, diesen demotivierend Beigeschmack haben.",0
FOLGENDE PUNKTE SIND UNGENAU DARGESTELLT:,0
Bologna bist du damit einverstanden?,0
"aber ich finde es besonders wichtig, dass die Eltern dem Kind die schlechten Mathenoten nicht auxch noch mit der Begründung abnehmen, dass sie ja alle schlecht in Mathe sind. ",0
Hypothese zum Fall:,0
denke wir haben es,0
okay danke.,0
"Eltern reagieren meist so, v.a., wenn sie selber in der Schule nicht so gut waren...",0
"Eine neue Idee zu diesem Fall ist, dass ein weiteres Problem das Desinteresse seiner Eltern ist, denen es egal ist, ob Michael gut in Mathe ist.",0
Relativierungen des Arguments:,0
"Schuldige,ich habe es nicht mehr geschafft!",0
Was haltet Ihr von internal stabil?,0
Relativierungen des Arguments:,0
Ich bitte um ein wenig Geduld. Dein Partner hat einige technische Probleme,0
So hab ich das ja eigentlich auch gemeint.,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist ob der Schüler gnlaubt die Situation bewältigen zu können",0
"Und es ist sinnvol ,dass er besser orientiert werden soll.",0
Relativierungen des Arguments:,0
"Teilweise gibt es Lernschwächen, die nicht so leicht ausgemerzt werden können. Einige Menschen haben z.B. ein sehr schlechtes räumliches Vorstellungsvermögen.",0
 stabile ,1
die sind toll,0
"gute idee, und auch die Eltern könnten ihm vielleicht mehr Vertrauen in seine Fähigkeiten geben",0
Hui!!!! Ein Lob!!!!! ;-),0
und daß Negative Fremdattributionen durch Eltern vorliegen ,0
"Eigentlich denke ich dass er genau weiß, dass er nur so schlecht ist weil er zu faul ist...",0
"Super! Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
"Du hast gerade geschrieben, dass wir die Erklärung gefunden haben. Ich fasse dann nochmal schnell zusammen: Michaels Problem ist, dass er seine schlechten Leistungen in Mathe mit einer internal stabilen Attribution (keine Begabung) attribuiert. Diese Attribution hat er wahrscheinlich von seinen Eltern übernommen, die auch schlecht in Mathe waren und das jetzt auf ihren Sohn übertragen. Wenn sich nichts an der Attribution ändert, kann Michael auch keine Änderung der Situation herbeiführen, da er dazu keinen Anlass sieht. Ist das so korrekt?",1
nein da war sonst keine Nachicht,0
 (Begabung),1
Okay. Dann lass uns zu einer Zusammenfassung kommen...,0
"Für euch zur Info: In den Reitern über dem Chat findet ihr den Fall, die Aufgabenbeschreibung und die Attributionstheorie. Im Chat scrollen könnt ihr, indem ihr das Scroll-Rad der Maus oder die linke Maustaste gedrückt haltet und die Maus dann in dem Chatfenster nach oben oder unten bewegt. Eine weitere Möglichkeit zum Scrollen ist, das Touchpad am Laptop mit zwei Fingern zu bedienen, wenn diese Funktion aktiviert ist. Falls ihr Fragen habt, könnt ihr sie jederzeit stellen.",0
Er hatte anscheinend schon immer Probleme mit Mathe.,0
"Okay, Danke",0
"Wenn alles klar ist, dann könnt ihr jetzt mit dem Lesen des Falls und danach mit eurer Diskussion beginnen. Bitte verwendet dabei nach Möglichkeit das Halbsätze-Tool. Ihr habt 30 Minuten Zeit.",0
Es gibt bestimmte Begabungen von Schülern und schlechte Leistungen liegen nicht immer nur an Faulheit,0
Belege und Begründungen:,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass das Denken/die Einstellung der Eltern verändert werden muss, um evtl. auch bei Michael eine Änderung zu erzeugen. Möglicherweise muss den Eltern bewusst gemacht werden, welche Auswirkungen ihre Äußerungen haben.",0
Perfekt!,0
"Die Lehrerin sollte sich an die Eltern wenden, damit auch diese die Umwandlung unterstützen. ",0
"weil er von anderen gesagt bekommt, dass er nichts kann (eltern)",0
3. Kind: ,1
1. Lehrerin ist external ,0
was einer internal ,0
den ersten teil so zu übernehmennehmen,0
Zusammenfassung:,0
das nichtkönnen ist sowohl von aussen aufgezwängt als auch von ihm selbst,0
 oder fällt euch noch irgenwas anderes zu einem der fälle ein?,0
"auch wenn man in mathe eine absolute niete ist,kann man es schaffen",0
"Sehe ich das richtig, dass bei dem Fall keine Zeilenangaben sind?",0
Alles klar,0
selbst attribution ist eine stabil internal oder externale attribution,1
alle familienmitglieder waren schlecht in mathe,0
"Trotzdem wäre es nicht schlecht Michael wenigstens so zu motivieren, dass er die 11. auch noch mathematisch hinbekommt, denn dann wird er es eh abwählen.",0
"Also die Schwierigkeit ist, dass er kein Mathe kann und eventuell die neunte Klasse nicht schafft. Halten wir dass so fest?",0
Dann mache ich Klassentreffen,0
Perfekt!,0
rictig. was ist eigentlich mit pinie? ,0
"Wenn er jetzt beides, Unbegabtsein und Faulheit internalisiert, dann kann er ja nur schlecht in Mathe sein",0
Relativierungen des Arguments:,0
"sie waren ebenfalls schlecht in mathe,und sagen ihm nicht  ,dass es nicht allein an der begabung liegt.",0
Okay,0
"eine fremdattribution kann nicht internal sein, sie ist external,",0
also internal,1
Laut der Attributionstheorie müsste das internal ,0
Gut. Danke für die Diskussion!,0
"Ich versuche mal kurz die Situation zusammenzufassen: Michael Peters hat Schwierigkeiten in Mathe und es sieht kritisch bezüglich der Versetzung aus. Die Lehrerin macht ihm das klar. Er rechtfertigt seine schlechten Leistungen in Mathe mit den Schwierigkeiten der Eltern, denn die waren auch nie gut in Mathe.",0
- IST DIE LOKALITÄT DER ATTRIBUTION INTERNAL ODER EXTERNAL?,0
Fremdattributation kann sich negativ auf die motivation auswirken,0
Ist die Aufteilung in Ordnung?,0
 und ihre Auswirkungen auf Michael,0
4. internal-,0
" weil ja garnicht bekannt ist, ob er so faul ist.",0
Meiner Meinung nach kann eine mangelnde Begabung hier nicht festgestellt werden,0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist diese Aussage: ""Die Peters, sagte Papa dann, seien schon damals der Schrecken der Mathematiklehrer gewesen""",0
Ich auch :),0
(Selbstattributionen) ,1
und Fremdattribution der Eltern,0
"Eine neue Idee zu diesem Fall ist, dass Fremdattribution ebenfalls eine Rolle spielt. Die Eltern bestärken ihren Sohn in seiner Denkweise.",0
nämlich seine nicht vorhandene Begabung. ,1
MIT DER ATTRIBUTIONSTHEORIE ERKLÄRBARE FALLINFORMATIONEN:,0
Michael Peters macht mangelnde Begabung für seineschlechten Noten verantwortlich. ,1
 Mann konnte ihr (der Lehrerin) den Reattributionstraining vorschlagen!,0
 Muss ich noch mal durchlesen.,0
"Hallo, willkommen in der Chatumgebung. Seid ihr beide da?",0
Er sollte sich am Besten an einen Vertrauenslehrer wenden.,0
Belege und Begründungen:,0
Relativierungen des Arguments:,0
ATTRIBUTIONEN WIRKEN SICH FOLGENDERMAßEN AUF DAS LERNEN AUS:,0
 internal,0
"Ich denke. Wir formulieren einfach die drei Sachen, die ich in meiner letzten Nachricht geschrieben habe, aus und dann passt das für die ersten zwei Punkte. Fehlt dir noch was oder hast du noch was zu ergänzen?",0
 als auch die Fremdattribution sind hier ungünstig.,0
"Die mathematische (""Nicht""-)Begabung liegt in der Familie",0
"In diesem Fall Mathe helfen die attribution sehr um zu entdecken welche Methoden für die Mathematik geeignet sind damit man die Problem ganz einfach lösen kann,",0
"Wie wär,s,wenn wir jeder für sich überlegt,was die Theorie behaupten soll.",0
Die Eltern dagegen spielen auf die schlechte Begabung an ....,0
Hypothese zum Fall:,0
Dies wird ihm von Seitens der Eltern und der Mathematikleherin vermittelt.,0
Aussagen der Eltern könnten ihn auch motivieren besser zu werden als es die Eltern waren,0
"Ergänzend kann man noch sagen, dass es günstig gewesen wäre den Schüler zu motivieren, dass er es durch Anstrengung schaffen kann",0
"ja, dadurch akzeptieren die Eltern die schlechten Ergebnisse, und verstärken sein Glauben daran",0
Er zweifelt jedoch im nächsten Jahr wieder an seinen Mathekenntnissen,0
Relativierungen des Arguments:,0
Mitschüler haben auch einen großen Einfluss auf den Schüler.,0
"Vielleicht stellt Frau WEber auch sehr schwierige/anspruchsvolle Aufgaben, die auf mathemat. Verständnis beruhen und nicht auf Reproduktion des Stoffes.",0
"Auch ist es wichtig die Eltern auf den Fehler aufmerksam zu machen und sie auf den Mangel des lernens des Kindes,dass ja die Reaktion auf die Aussage war,bachten sollten.",0
"Danke für eure Zusammenfassung! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Relativierungen des Arguments:,0
sowohl als ,1
Er glaubt daran selbst ,1
"Ich weiß nicht, wie ich es anders ausdrücken soll :D",0
"Ja, ich bin da!",0
hier ist nur die fremdattribution der eltern,0
"Die Eltern sollten nicht sagen, es nicht inMichaels Macht liegt, seine Noten zu verbessern,weil dieMatheschwäche an der Familie liegt",0
 also ein Beispiel für internal ,0
"Dies ist von großem Nachteil, wenn Misserfolge auf die mangelnde eigene Begabung zurückgeführt werden. In diesem Fall erscheint es für einen Schüler aussichtslos, sich weiter anzustrengen, da man ja zu wissen glaubt, dass man sich für den entsprechenden Bereich unbegabt glaubt und daran nichts zu ändern ist",1
Er hat natürlich auch eine Selbstatribution,1
Mangelnde Begabung oder schwierigkeiten in einem Fach kann ein Grund,0
er hat ja schon was geschafft,0
das mache ich später. Ich will erstmal sammeln und dann zusammenhängen. Für den letzten Punkt würde ich nochmal kurz in die Attributionstheorie schauen,0
Schüler müssen lernen selbständig zu denken und sich selbst einzuschätzen. Alle vorgesagt zu bekommen ist nicht immer hilfreich.,0
"Genau, eine Zusammenfassung euerer Analyse",0
 stabile attribution.,0
Keine besonders guten Leistungen,0
hinweiss das die ganze familie schlecht in mathe war is grundsätzich nichts schlechtes,0
"Du hast gerade geschrieben, dass er die Frage nach dem Bestehen offen lässt. Dem stimme ich zu.",0
entscheidend ist es aber sein Kind zu motivieren und zu unterstützen ,0
"Funktioniert es, wenn du einen Buchstaben eingibst? Tauchen dann Satzanfänge auf?",0
" Ich sag ja, er selbst benutzt die internal",1
"Wenn ihn seine Eltern mehr positiv unterstützen würden, wäre er besser in Mathe",0
wahrscheinlich schon... obwohl sie nicht gerade die Motivationsqueen ist!!!,0
"Auch wenn mal eine schlechte Note geschrieben wird, ist es wichtig dem Schüler/Kind das Gefühl zu geben, dass es nicht an seiner Begabung liegt sondern an anderen Faktoren wie z.B. an seinem Lernaufwand(internal variabel)",0
Relativierungen des Arguments:,0
Belege und Begründungen:,0
"Klar, sind ja unsere Einigkeiten",0
wisst ihr weiter?,0
Also seid ihr nun beide zufrieden? Die 30 Minuten sind um und wir sollten zu einem Ende kommen.,0
Hypothese zum Fall:,0
die Fremdattributation spielt auf jeden Fall eine Rolle.,0
müssen wir aufgrund von zeitmangel wohl irgendwie aufteilen,0
ja das denke ich auch,0
Relativierungen des Arguments:,0
"Du hast gerade geschrieben, dass",0
Und das war jetzt noch ein Beispiel für verkehrt Fremdattribution.,0
"Michaels  Selbstbewusstsein wird, wenn er",0
s.A. ,1
"Internal könnte stabil die Begabung in dem Fach mitwiken, aber vor allem Variabel die Anstrengung",1
 die lehrerin als auch die ,0
dito :D,0
"Pauken, pauken, pauken",0
"Also willst du damit sagen, dass die Eltern ihre fehlende Begabung auf den Sohn projizieren und sich auf die Vererbbarkeit von Matheleistung berufen?",0
"Entweder strengt er sich an und schafft,oder fällt durch",0
Belege und Begründungen:,0
Ebenso,0
sie zeigt ihm praktisch die externale,0
"Vater sagt, Lehrerin wär schuld, wäre schon damals schrecklich gewesen, kaum einer hat eine Chance ohne Spickzettel >>> external-stabile Attribution, demotivierend, weil nicht änderbar durch eigene Leistung.",0
Aber was sagt Ihr zu der Reaktion der Lehrerin?,0
(internal ,0
"ach so weit sind wir schon, ich wollte daas ganze noch etwas nüchterner betrachen, aber mit verwendung der Theorie hast du sicherlich recht. ",0
michaels interesse wurde nicht geweckt,0
lösung des falls die lehrerin als auch die ,0
Paßt zum Problem der Fremdattribution gell?,0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist  dass durch diese Fremdattribution dem Schüler das Vertrauen in seine Fähigkeiten fehlt. Er fühlt sich, als ob er seine Ergebnisse nicht kontrollieren kann",0
internal,1
"Du hast gerade geschrieben, dass ich genauer erklären soll, was ich meine. Ich wollte damit sagen, dass ich aufgrund dessen, dass die Lehrerin Lehrerin ist und daher wahrscheinlich mal Pädagogik/Bildungswissenschaften studiert hat – und hoffentlich fortlaufen Fortbildungen besucht, sofern sie angeboten werden – wahrscheinlich im Kaufe ihrer Bildungskarriere mal von der Attributionstheorie gehört hat, so wie du und ich heute. Wäre diese Prämisse wahr, so fände ich ihre Reaktion auf die Nacherzählung von Michaels Gespräch mit seinen Eltern nicht so toll. Wenn sie die Theorie also nicht kennt, so kann es auch sein, dass du recht hast und dass sie sie daher nicht anwendet.",0
"Ich denke, variabel, da er ja weiß, dass er durch anstrengung etwas verändern könnte,",0
Belege und Begründungen:,0
okay danke unt schüüüüüüs,0
Bis dann!,0
Ja,0
"Danke! Ihr könnt den Chat jetzt über den ""Chat beenden""-Button schließen.",0
 und seiner Lehrerin.,0
" von den eltern wird er eher bestätigt, die ja auch denken, dass sie eine familie von mathematik-""versagern"" sind.",0
 der vater ist auch davon überzeugt nicht sonderlich begabt zu sein.,0
Das führt dann wie angesprochen auf die Fähiigkeiten der eigenen Begabung zurück,0
Perfekt!,0
" da kann man auch nicht den Kopf in den Sand stecken und sagen ""ich kann das halt einfach nicht!"" Das wäre ja viel zu leicht!",0
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist  die genaue bennung der attribution mit fachwörtern",0
"er denkt ja auch nicht daran, dass eventuell die aufgaben in der arbeit zu schwer waren",0
"Danke! Ihr könnt den Chat jetzt über den ""Chat Beenden""-Button schließen.",0
Attributionen haben deshalb viel mit der menschlichen Grundmotivation zu tun.,0
internal deshalb weil begabung in derperson selbst zu lokalisieren ist ,0
1.Hypothese zum Fall:,0
"Die Mutter sagt, dass alle keine Leuten in Mathe sind.",0
nichts*,0
"Weil er auch sagt, ""das letzte Schuljahr habe ich noch geschafft""... klingt für mich so wie: ""ich habe echt Glück gehabt, dass ich das letzte Schuljahr noch geschafft habe""",0
"man sieht am Beispiel von M., dass er seine Matheleistung ganz gelassen sah, und sich eigentlich nicht mehr dafür eingesetzt hat",0
"aber wie wäre es denn wenn der vater oder die mutter mathe für gar nciht so wichtig erhalten,",0
ne falsch internal,1
da würde ich auch keine motivation haben etwas zu ändern,0
"Peter könnte die Gründe für sein Versagen mehr bei sich selbst, als INTERNAL suchen. Vielleicht hat er einfach keine Lust, oder er lernt zu wenig. ",0
"Also bezogen darauf, dass die Eltern, dass zu locker annehmen: Er selbst sagt ja auch, dass sie ""gut"" reagiert haben. Er wird es wahrscheinlich auch zu locker sehen.",0
"es ist fraglich, ob michael so reagieren würde, da er die sache scheinbar sehr gelassen sieht und das nächste schuljahr auf sich zu kommen lässt, als handle es sich bei dessen ausgang um pures glück",0
 Schüler können sich schwierige Rechensysteme auf dem Hintergrund realitätsnaher Beispiele besser merken und selbst anwenden,0
stabile Ursache,1
 Einen Tutor wäre auch eine gute Idee damit er mehr Übung hat in der Sache.  ,0
Ich wäre damit einverstanden,0
Der Junge in diesem Fall hat sich im Grunde bezüglich seiner mathematischen Leistungen schon selbst aufgegeben.,0
Belege und Begründungen:,0
Ja.,0
attribution- und er solle sich einfach mehr anstrengen.,0
durch geschulte Pädagogen sollte es möglich sein ihn mit Fremdattribution zu überzeugen dass man Begabung erweitern und verbessern kann,0
Jemanden einfach nur als faul zu bezeíchnen motiviert nicht wirklich,0
Ich bin jedoch mit det Mathematiklehrerin einverstanden- daß es von der Seite der Eltern eine Ausrede war.,0
Dem stimme ich zu. :),0
Ist Madrid auch da?,0
hiermit üben sie auf peter eine internal,0
Belege und Begründungen:,0
Er lässt nach wie vor alles auf sich zukommen. Vom sich Gedanken machen allein wird man auch nicht besser. ,0
"Ja, bin auch da.",0
ja,0
", du warst schon beim forum und hastdich für asien entschieden!",0
Vielleicht ist Michael wirklich nur eine faule socke und benötigt einen Arschtritt!,0
"o.k.sorry,dass ich so wenig hinschreibe Zeit läuft weg",0
"Viele Schüler treffen grösse Probleme bei dem Fach,aber man kann auch mit was ganz anders anfangen und in einer andere Richtung gut sein.Es muss nicht unbedingt Mathe der Fach des Lebens sein.",0
"Würdest du sagen, dass die Attribuierung durch die Lehrerin auch eine Fremdattribuierung ist?",0
"Sie denkt also, er könnte sich verbessern, wenn er sich mehr Mühe gibt.",0
 Bin mit meiner Zusammenfassung Klassentreffen fertig. Was meint Ihr dazu?,0
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar, dass er internal stabil attribuiert, um eine Begründung zu finden. Ich denke auch, dass seine Aussicht auf Verbesserung dann nicht wirklich hoch ist.  Wie stehst du zu der Aussage der Lehrerin?",1
Super Gegenargumentation :-)) (aber wenns stimmt),0
1.Hypothese zum Fall:,0
Nichts desto trotz sollten wir uns sputen....nur noch 30 minuten....da haben wir jetzt den großteil der zeit auf das einfachste Bsp verschwendet...wohin als nächstes?Aufs Klassentreffen oder nach Asien?,0
Relativierungen des Arguments:,0
"Du hast gerade geschrieben, dass die lehrerin michael eine weitere fremdattribution zuschreibt. dem stimme ich zu! Ich denke dabei handelt es sich dann um eine variable stabilität der fremdzuschreibung, sie ist leichter zu dekonstruieren",0
"Ein wichtiges Konzept, was man dabei beachten sollte, ist, dass man versuchen sollte, die ungünstige Selbstattribution des Schülers zu verändern",1
Vielleicht können wir uns die zwei Unterpunkte aufteilen?,0
Ja so wie ich es verstanden habe ja,0
Kein Text,0
"Ich habe mich gefragt, ob die Aussage der Lehrerin, dass es an der Faulheit des Schüler legen könnte als Fähigkeit gezählt wird? Also als auch internale stabile Attribution",0
Das internale Versagen kann auch als Herausfforderung angesehen werden.,0
